,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 30 ]
0,mobilenet_with_fix (ap),Pleural abnormality,179,555,225,0.5594059405940595,0.7187400191632066,0.8528639048115337,0.9574730338887548,0.7721207246143886,0.20111605870487678,0.09456211011997588,0.06292659948141774,0.09372944637488681,0.09451551680473856,0.07803847151347496,0.1358910891089109,0.28019801980198017,0.296039603960396,0.29678217821782177
0,mobilenet_with_fix (ap),all,931,6485,603,0.5205473384777578,0.6857015907868078,0.829871468311207,0.9455740281543792,0.7454236064325379,0.19166142379321552,0.11075875248664069,0.06913293871865707,0.10495846962039071,0.10964795152461071,0.10203230180855619,0.1719075274248336,0.3822776147627569,0.4326202747110841,0.44751567481273374
0,resnet18_baseline (ap),Pulmonary edema,131,1091,68,0.5790490916119057,0.6825795644891122,0.8327051926298157,0.8944723618090452,0.7472015526349698,0.17286932834479685,0.09655461952559376,0.04053450228689845,0.08675845978803522,0.0945394372773727,0.08848503119030936,0.1201005025125628,0.3944723618090452,0.4809045226130653,0.5065326633165829
0,resnet18_baseline (ap),Enlarged cardiac silhouette,179,801,98,0.6416967509025271,0.7942238267148015,0.931011227040108,0.970898749055495,0.8344576384282328,0.33757516702157464,0.2251020150874949,0.1540346147423153,0.2209136301279626,0.2251445623645427,0.22727054705302513,0.2581227436823105,0.47148014440433217,0.49927797833935017,0.5
0,resnet18_baseline (ap),Consolidation,146,503,191,0.5227497527200792,0.6776176345909284,0.8270187359337147,0.935392940978938,0.7406947660559151,0.18102575481319214,0.08991095688242899,0.06173566621774052,0.08904701955413517,0.08994412593720186,0.07113517159474837,0.15311572700296738,0.29554896142433235,0.3065281899109792,0.3065281899109792
0,resnet18_baseline (ap),Atelectasis,138,450,179,0.4916117006022368,0.64644503761223,0.7779355763067602,0.9128670018625984,0.7072148290959563,0.1677164367675356,0.08208208563968766,0.05586748046579558,0.081662032877438,0.08208208563968766,0.061670215105589996,0.16151419558359623,0.2867507886435331,0.294006309148265,0.294006309148265
0,resnet18_baseline (ap),Pleural abnormality,101,168,303,0.531087430776976,0.7027209915236128,0.8570002621443407,0.918663719103502,0.7523681008871077,0.14747036326792792,0.068442035579309,0.05515710455707937,0.06835146376026416,0.068442035579309,0.051659051787431055,0.10123762376237624,0.14975247524752477,0.15024752475247527,0.15024752475247527
0,resnet18_baseline (ap),all,685,3014,849,0.547293133652049,0.6994868537738544,0.8442877710747468,0.9274350434853538,0.7546257004965009,0.19901447449974743,0.10989209490827433,0.07134769861056853,0.10693697268984538,0.10943803853355709,0.09660987857671374,0.1569536180890443,0.31718234437389714,0.3430327154558124,0.3478158368389011
0,resnet18_with_fix (ap),Pulmonary edema,128,949,71,0.6064412973960712,0.7009465934322777,0.8492462311557789,0.9311694527057056,0.7719508936724584,0.2570450097040957,0.1366511305993981,0.0616145622252287,0.1257855299582892,0.1366292377087791,0.11789921432489302,0.15427135678391962,0.3924623115577889,0.4768844221105528,0.4824120603015076
0,resnet18_with_fix (ap),Enlarged cardiac silhouette,186,835,91,0.6087198000555402,0.8213781196044577,0.9376781303439105,0.9956818317809204,0.8408644704462072,0.3198834549458,0.19946569395171398,0.13554408464821754,0.19688747937476322,0.19872322044813703,0.20130521195548257,0.25776173285198556,0.49350180505415164,0.5133574007220216,0.5187725631768954
0,resnet18_with_fix (ap),Consolidation,251,1851,86,0.6185802328235562,0.7831708350996185,0.8980165547399657,0.9624544518073216,0.8155555186176154,0.27597985045692275,0.14651404717438124,0.07162021853511755,0.13312041174125594,0.14265153770702083,0.12208040351352821,0.18456973293768544,0.46261127596439167,0.5415430267062314,0.584272997032641
0,resnet18_with_fix (ap),Atelectasis,223,1479,94,0.4503154574132492,0.6277602523659306,0.8001984900577748,0.9548291831666554,0.7082758457509025,0.1728590131855605,0.09774257818893074,0.05131719352868231,0.09109385771097879,0.09739749743630936,0.08590785377523445,0.17287066246056781,0.45268138801261826,0.5192429022082018,0.5255520504731861
0,resnet18_with_fix (ap),Pleural abnormality,95,187,309,0.5831859971711456,0.7347065063649222,0.9078006913117348,0.9871628963142924,0.8032140227905237,0.09646949033777667,0.0412669743938368,0.031151088320894048,0.04187861924952531,0.0412669743938368,0.031049329707444114,0.08688118811881189,0.13564356435643565,0.13564356435643565,0.13564356435643565
0,resnet18_with_fix (ap),all,878,5197,656,0.5711316063336923,0.7345241924533625,0.8812143557306955,0.9693275097298706,0.7890494160619053,0.22214167622714334,0.123579822740361,0.07007723506155476,0.11787219217267957,0.12269451685286388,0.11025168087463239,0.1719018789744678,0.3904359662603294,0.43818982074960033,0.4479703653967542
0,densenet161_baseline (ap),Pulmonary edema,125,957,74,0.673785594639866,0.803473891195106,0.8920464390920118,0.9319153237451626,0.8253053121680366,0.17919522841852797,0.08536590807069379,0.02915989901063558,0.07580152881367326,0.0844240285998498,0.07630384771918801,0.10351758793969848,0.35075376884422116,0.4341708542713568,0.4442211055276382
0,densenet161_baseline (ap),Enlarged cardiac silhouette,200,1281,77,0.593370528388579,0.8319294023265142,0.9560623404067976,0.9853695610868326,0.8416829580521809,0.31687367824156454,0.18113147281121253,0.12191618743560866,0.1737851058012308,0.18064462186501196,0.1610291327998016,0.23574007220216603,0.4693140794223827,0.5270758122743683,0.5328519855595668
0,densenet161_baseline (ap),Consolidation,257,1993,80,0.6263825195575937,0.8259149357072206,0.9317507418397626,0.9665394941359332,0.8376469228101275,0.27331827014241417,0.14337920686388325,0.0744243424944576,0.1306887164884096,0.1410999081576933,0.12909681839788217,0.16350148367952522,0.42433234421364985,0.5189910979228486,0.5489614243323442
0,densenet161_baseline (ap),Atelectasis,148,523,169,0.4668769716088328,0.723689711527498,0.8856011890317884,0.9560972878128908,0.7580662899952524,0.1371199136920339,0.05757465051568298,0.02956851105287515,0.056992180346380525,0.05757465051568298,0.041699558406095134,0.1337539432176656,0.2864353312302839,0.29305993690851734,0.29305993690851734
0,densenet161_baseline (ap),Pleural abnormality,116,161,288,0.6403364998662028,0.8004168837936425,0.9324091354822384,0.9796917191719172,0.8382135595785003,0.13316924179828593,0.053251490524300324,0.03407495421878272,0.053251490524300324,0.053251490524300324,0.03688570631571084,0.10024752475247525,0.15866336633663367,0.15866336633663367,0.15866336633663367
0,densenet161_baseline (ap),all,849,4920,685,0.5972841099959744,0.7962497664487955,0.9216267127313524,0.96675399097281,0.820478645037233,0.21062525190963136,0.10453775229647846,0.060572781056284414,0.097923962689161,0.10369212600830302,0.08801291880562609,0.14962926036679905,0.33277702376707025,0.3851893840939669,0.39561167735116654
0,densenet161_with_fix (ap),Pulmonary edema,146,1579,53,0.6130653266331658,0.7473732297852901,0.8366221350655717,0.9281958927585908,0.7813141460606546,0.22734711314181896,0.14848048743595738,0.08686184481854917,0.13311680018247354,0.14697143509853414,0.14174770980112134,0.16180904522613065,0.4291457286432161,0.536180904522613,0.5613065326633165
0,densenet161_with_fix (ap),Enlarged cardiac silhouette,174,621,103,0.6320096269554754,0.763121355179117,0.899345285443309,0.9599813785167812,0.8136144115236708,0.2778134662315108,0.18854491774627155,0.12858992654692492,0.1791436617536313,0.18834197451824078,0.1820601988424552,0.2375451263537906,0.4505415162454874,0.5007220216606498,0.5050541516245487
0,densenet161_with_fix (ap),Consolidation,204,876,133,0.5670437685459941,0.7086827506128242,0.8733926805143423,0.9812186791218052,0.7825844696987414,0.2398738854837644,0.11524917818267441,0.07081463631844559,0.10764953151051619,0.11389839433186741,0.0855468778171939,0.17477744807121662,0.3694362017804155,0.4178041543026706,0.4281899109792285
0,densenet161_with_fix (ap),Atelectasis,144,501,173,0.477602523659306,0.650042561714486,0.8167627542695529,0.9487874605678231,0.7232988250527921,0.14836027975966196,0.08654372528844502,0.05380409824702318,0.08635671525766976,0.08666691045063964,0.07863243734535648,0.1722397476340694,0.3258675078864353,0.33533123028391165,0.3359621451104101
0,densenet161_with_fix (ap),Pleural abnormality,148,342,256,0.5567878903274943,0.7433993399339934,0.8688816064705062,0.9555328896577762,0.7811504315974426,0.15901262283746415,0.0734388552515071,0.054449985353933764,0.07335175053280538,0.0734388552515071,0.06043837498812963,0.12351485148514851,0.22797029702970298,0.23316831683168315,0.23316831683168315
0,densenet161_with_fix (ap),all,821,3983,713,0.5635610980175844,0.7205572362876371,0.860418347064349,0.9570387430207938,0.775393856097591,0.21169614542655973,0.12250456210145858,0.07832201335410227,0.11691210420715045,0.1217887043853237,0.10974342000577374,0.1725583294969744,0.3643030456853015,0.40443252686668757,0.4142876579678866
0,efficientnet_b5_baseline (ap),Pulmonary edema,135,1604,64,0.627692031586504,0.7858785452687165,0.8555529324474722,0.9179717357011596,0.7967738112509631,0.17609116879016581,0.0977393775488119,0.03555996342646943,0.08392012989648068,0.09654185248172337,0.09058321731133331,0.12462311557788944,0.38994974874371857,0.521105527638191,0.5427135678391959
0,efficientnet_b5_baseline (ap),Enlarged cardiac silhouette,215,2393,62,0.63823706377858,0.8396080453842187,0.9333518467092474,0.9835820552323576,0.8486947527761008,0.33413411764897416,0.23893139549510645,0.1644066691570672,0.22378839112639615,0.23715087555359454,0.2459725000244671,0.28158844765342955,0.5259927797833935,0.6277978339350181,0.6523465703971119
0,efficientnet_b5_baseline (ap),Consolidation,268,3454,69,0.6257081197734017,0.7564067979498246,0.8899987461863167,0.9357217664513876,0.8019588575902327,0.278706132907615,0.17094637963465914,0.08356497735567793,0.15663331847487222,0.1647916520029936,0.15107716450029787,0.1774480712166172,0.48486646884273005,0.5780415430267063,0.6688427299703263
0,efficientnet_b5_baseline (ap),Atelectasis,196,1062,121,0.3955310199789695,0.6140904311251315,0.8145561063542136,0.9334079576676504,0.6893963787814913,0.1319563173727764,0.06988869872873402,0.026804164073223512,0.06723765545417539,0.06998595504723694,0.06137201372992189,0.1391167192429022,0.41514195583596214,0.44794952681388017,0.4482649842271294
0,efficientnet_b5_baseline (ap),Pleural abnormality,106,187,298,0.5666106789250354,0.7501980198019802,0.9217257252040992,0.9722123998114096,0.8026867059356311,0.1262049250977727,0.051215175417025485,0.03574739049481932,0.051215175417025485,0.051215175417025485,0.031245521842773648,0.09752475247524754,0.15470297029702973,0.15470297029702973,0.15470297029702973
0,efficientnet_b5_baseline (ap),all,915,8657,619,0.5650978259029107,0.7442092677025167,0.886124218550873,0.9511935932871356,0.786656226360859,0.2075960883203269,0.12613038885561773,0.07057970294102392,0.11683951097086004,0.12378873911515208,0.11519054091490044,0.16363760776917713,0.39124994938812996,0.45944088304540964,0.49148647107705046
0,efficientnet_b5_with_fix (ap),Pulmonary edema,128,1145,71,0.6283500837520938,0.8194820255121763,0.9246231155778896,0.970443433383132,0.8357246645563229,0.14452400484367894,0.06403532409656058,0.016497731519829514,0.05354479697479111,0.06254910988197425,0.04815616611486379,0.09296482412060302,0.3412060301507538,0.4276381909547739,0.4452261306532663
0,efficientnet_b5_with_fix (ap),Enlarged cardiac silhouette,197,1058,80,0.593604951005673,0.8221490762369931,0.9186522262334536,0.9747292418772564,0.827283873838344,0.3263608319007402,0.20574404995334028,0.13587326900264182,0.199882062896844,0.2058881256776509,0.23560300915168134,0.25992779783393505,0.5064981949458484,0.5472924187725632,0.5483754512635379
0,efficientnet_b5_with_fix (ap),Consolidation,203,817,134,0.5706231454005934,0.7426875794828317,0.8813056379821959,0.9671378808264371,0.7904385609230146,0.22609239019659336,0.11827269129805579,0.06373044986498817,0.1129186624740591,0.11772892241657403,0.09552215034619913,0.16083086053412463,0.3792284866468843,0.4148367952522255,0.41839762611275966
0,efficientnet_b5_with_fix (ap),Atelectasis,158,432,159,0.548428554737703,0.7232510669883095,0.8717648655065974,0.94946279115788,0.7732268195976225,0.21919951154514167,0.11009953466459922,0.07487210346098228,0.11039021611170159,0.11010579981981597,0.09086203890816874,0.194006309148265,0.32681388012618295,0.3280757097791798,0.3280757097791798
0,efficientnet_b5_with_fix (ap),Pleural abnormality,140,229,264,0.5284653465346535,0.6994230919154907,0.8492923117815137,0.9499238385377,0.7567761471923394,0.1893803678300769,0.09535863034815428,0.07421798564021229,0.09384458020416299,0.09535863034815428,0.09243060270196383,0.14034653465346536,0.226980198019802,0.23366336633663365,0.23366336633663365
0,efficientnet_b5_with_fix (ap),all,819,3710,715,0.5665724184791981,0.7515876459253175,0.8832661166831745,0.9607513980756396,0.7905443947908325,0.22007968858874968,0.11747051702839328,0.07207286852172369,0.11326075966485633,0.11693194448577487,0.11197156591014097,0.16822868492308732,0.35410466505427307,0.3847681794332105,0.3912464336183422
0,efficientnet_b0_baseline (ap),Pulmonary edema,125,1077,74,0.6837311557788945,0.8156855707106964,0.8881114432924114,0.9124283839580066,0.8249891384350022,0.1711705088473518,0.10092556776160795,0.04276347801941558,0.09219542584871915,0.09904240731147418,0.0944018369080031,0.12914572864321608,0.3793969849246231,0.4547738693467337,0.4763819095477387
0,efficientnet_b0_baseline (ap),Enlarged cardiac silhouette,151,425,126,0.5937239655651209,0.7789729610255655,0.8868832731648616,0.9650446399619532,0.8061562099293753,0.26234962211851914,0.18274850844918972,0.14122599715901568,0.18015714871302235,0.18274850844918972,0.2019791227106463,0.2696750902527076,0.41046931407942233,0.4212996389891697,0.4212996389891697
0,efficientnet_b0_baseline (ap),Consolidation,195,790,142,0.6009774829813231,0.7516691394658753,0.8947411803494889,0.9533518394435404,0.800184910560057,0.23677878669480965,0.11957705865364285,0.06677314123130235,0.11617904781483059,0.11969595320037993,0.09381274982969878,0.16735905044510385,0.3804154302670623,0.40207715133531163,0.4026706231454006
0,efficientnet_b0_baseline (ap),Atelectasis,98,209,219,0.5105903560162235,0.7124605678233439,0.86301457655361,0.9571266186437624,0.7607980297592349,0.11933656853135356,0.05026189270467931,0.03540382528957921,0.05026189270467931,0.05026189270467931,0.037456486570694794,0.11324921135646689,0.17350157728706625,0.17350157728706625,0.17350157728706625
0,efficientnet_b0_baseline (ap),Pleural abnormality,115,232,289,0.5387349905203287,0.7068992613547069,0.8597100741464281,0.9366290795746242,0.760493351399022,0.13399076510103775,0.057425112686967296,0.046447436956253724,0.057640677724218665,0.057425112686967296,0.04296145660879639,0.10816831683168318,0.15717821782178218,0.15717821782178218,0.15717821782178218
0,efficientnet_b0_baseline (ap),all,691,2707,843,0.5753321572709257,0.745010912883189,0.8766799950340844,0.9465302932384604,0.7858883396066649,0.18691871243414543,0.10269540115881666,0.06746622977345629,0.0995858097053085,0.10230158383777342,0.09449626097919478,0.15785144587699634,0.2989191854290861,0.3203284276390963,0.32450837783518055
0,efficientnet_b0_with_fix (ap),Pulmonary edema,137,1105,62,0.6277219430485763,0.7989949748743719,0.8855034667005915,0.9483237080927024,0.8151360231790605,0.2028944709711029,0.11498249838774482,0.04836767285390077,0.10660923065171378,0.11321100549448386,0.10707527791578997,0.1577889447236181,0.4316582914572864,0.5015075376884421,0.521105527638191
0,efficientnet_b0_with_fix (ap),Enlarged cardiac silhouette,184,794,93,0.6405936622543121,0.7870036101083032,0.9061371841155236,0.9910657001407654,0.8312000391547261,0.31048236521185424,0.2250675029707058,0.16737614006593343,0.21781517224826508,0.22494767127012658,0.23203013132636252,0.2956678700361011,0.4870036101083032,0.524548736462094,0.5256317689530687
0,efficientnet_b0_with_fix (ap),Consolidation,225,1131,112,0.5874311148791861,0.7828667268739518,0.9020771513353116,0.9608473458621828,0.808305584737658,0.24886894936183024,0.1294555085480754,0.06544415685867108,0.12161786473891467,0.12947854897266023,0.11118076538420305,0.17240356083086056,0.41513353115727003,0.47448071216617205,0.47774480712166173
0,efficientnet_b0_with_fix (ap),Atelectasis,140,383,177,0.545893965604966,0.7327958873700199,0.8798236895553347,0.9727982623985106,0.7828279512322077,0.16281043502631498,0.08072431053929603,0.05933421396819545,0.08083836159696124,0.08072431053929603,0.07510658720084103,0.18328075709779182,0.29810725552050477,0.29810725552050477,0.29810725552050477
0,efficientnet_b0_with_fix (ap),Pleural abnormality,149,343,255,0.539016089108911,0.7391089108910891,0.8972772277227723,0.9761237185665468,0.7878814865723298,0.14584791504751135,0.0648804499041945,0.04439348084294415,0.06465959734757024,0.06495573557382554,0.052878950470257036,0.11386138613861388,0.2141089108910891,0.22054455445544555,0.22054455445544555
0,efficientnet_b0_with_fix (ap),all,842,3755,692,0.5809232620092379,0.7638346696563351,0.8947974572767007,0.971172231998832,0.8026819052352765,0.21482905463178223,0.12300869268832228,0.07621388059147911,0.11823661933156968,0.12247829001753867,0.11536445167533471,0.1847077184457514,0.37403387394060067,0.40844010388215196,0.414263739408658
0,convnext_base_with_fix (ap),Pulmonary edema,166,1414,33,0.7238693467336683,0.8364042434394193,0.9241206030150754,0.9501515209635966,0.85863642853794,0.26939881115181924,0.15314286310639885,0.047254117897962,0.13241884643398746,0.14857179277076324,0.14595959569435954,0.1507537688442211,0.4793969849246231,0.6135678391959799,0.6623115577889448
0,convnext_base_with_fix (ap),Enlarged cardiac silhouette,229,1529,48,0.7059265944645006,0.8762033694344163,0.9566787003610108,0.9927797833935018,0.8828971119133573,0.42538490118971595,0.3121370693600516,0.207300542551261,0.29723699399884157,0.31045334257276436,0.3356780767242983,0.2981949458483754,0.5805054151624549,0.6610108303249098,0.6772563176895307
0,convnext_base_with_fix (ap),Consolidation,270,1882,67,0.5996683539884797,0.7749372289431636,0.9169139465875372,0.9883706969005678,0.8199725566049371,0.30305619096985137,0.174112282123713,0.10935771160486235,0.1608076631767867,0.1694423187713537,0.14326604541005017,0.21602373887240356,0.4928783382789318,0.57566765578635,0.6228486646884273
0,convnext_base_with_fix (ap),Atelectasis,215,1022,102,0.4791009463722397,0.6803364879074658,0.8616389113051134,0.9558359621451104,0.7442280769324823,0.19868442105276313,0.10702181933388323,0.05156151177089129,0.10523550652830534,0.1072349601536895,0.0961125211930949,0.17634069400630914,0.46119873817034696,0.48895899053627767,0.48895899053627767
0,convnext_base_with_fix (ap),Pleural abnormality,158,513,246,0.4348791496796738,0.6465473470423966,0.8350367294793996,0.980686096778692,0.7242873307450404,0.14074750919598333,0.06874660740140089,0.0540554886646204,0.06902060982541974,0.06871669464262473,0.05887571461761585,0.13440594059405941,0.25074257425742574,0.26064356435643565,0.26113861386138615
0,convnext_base_with_fix (ap),all,1032,6434,502,0.5666532453920291,0.7478346928314333,0.892043268313819,0.9754617083610422,0.7954982287245809,0.26557532755196067,0.16342108390743085,0.09483854803675783,0.1541568441476187,0.16163863895063932,0.15757655937148188,0.1962072189452793,0.4551435477502173,0.5215455432904987,0.5406681954511151
0,convnext_base_baseline (ap),Pulmonary edema,148,1417,51,0.6417085427135678,0.7639985642498205,0.8835044789163208,0.9318092167321248,0.8052552006529585,0.19328986832588996,0.10867117070946959,0.02714085197691711,0.09427887093194949,0.10785206313067713,0.09974949882888726,0.12613065326633166,0.43869346733668346,0.5618090452261305,0.5753768844221103
0,convnext_base_baseline (ap),Enlarged cardiac silhouette,197,968,80,0.674187725631769,0.8609158274748243,0.94043321299639,0.9786993609808294,0.8635590317709532,0.3920390466570132,0.26536058778033644,0.1771509499040892,0.2551460582325618,0.26540434190264933,0.2997803085889828,0.26498194945848375,0.5083032490974729,0.5620938628158844,0.5624548736462093
0,convnext_base_baseline (ap),Consolidation,262,2002,75,0.5683976261127597,0.7643916913946588,0.917408506429278,0.9638703985884994,0.803517055631299,0.2699679563924572,0.16584269923503608,0.10675736445185853,0.15235270320917604,0.16341955059925198,0.14370755678338326,0.20623145400593473,0.4807121661721069,0.5887240356083085,0.6252225519287835
0,convnext_base_baseline (ap),Atelectasis,139,460,178,0.4453207150368033,0.6364353312302838,0.8724248752240045,0.9583326304424838,0.7281283879833939,0.15147127103188787,0.0742514173164431,0.04741122331358273,0.07421280841516706,0.0742514173164431,0.05687099664676666,0.15488958990536278,0.29463722397476344,0.2955835962145111,0.2955835962145111
0,convnext_base_baseline (ap),Pleural abnormality,164,359,240,0.5758325832583258,0.7371932845458459,0.8941659106149659,0.979587802530253,0.7966948952373476,0.152288018078055,0.07280567581080002,0.050115956167266024,0.07103120559127088,0.07280567581080002,0.0607217395217357,0.12128712871287128,0.2376237623762376,0.24529702970297027,0.24529702970297027
0,convnext_base_baseline (ap),all,905,5145,629,0.5735352218403065,0.7481652447540823,0.9017508287519362,0.965383961876269,0.7972088143056485,0.23316467211000164,0.138025920304158,0.08240011597472333,0.1309230388445036,0.13736143683134966,0.13111522540870976,0.175080875542114,0.39159656035374596,0.4468587147315348,0.45737813956677387
0,vgg16_with_fix (ap),Pulmonary edema,133,931,66,0.5988274706867671,0.8174204355108877,0.9447236180904522,0.9899497487437184,0.8377303182579565,0.1729321301390613,0.09076265584009445,0.03492427314176123,0.08283882597431615,0.0904532001701747,0.07974354617481927,0.1321608040201005,0.42412060301507537,0.5045226130653265,0.5105527638190954
0,vgg16_with_fix (ap),Enlarged cardiac silhouette,197,961,80,0.6389891696750902,0.8231046931407943,0.942886235305008,0.981851000984575,0.8467077747763668,0.32973843809470527,0.22289715158530746,0.1497639240636811,0.2166084178816683,0.22290571776835963,0.25036559641802525,0.2707581227436823,0.520216606498195,0.5563176895306859,0.5563176895306859
0,vgg16_with_fix (ap),Consolidation,202,752,135,0.655786350148368,0.8349583156704818,0.937037656204288,0.9963292070602124,0.8560278822708375,0.27385160005333015,0.1227621831994488,0.06895334588367291,0.12043935139294182,0.1227691476862083,0.09125086520655715,0.17537091988130565,0.3798219584569733,0.3991097922848665,0.39940652818991096
0,vgg16_with_fix (ap),Atelectasis,215,1167,102,0.5283911671924291,0.7434279705573081,0.8774067225062547,0.9837355073948134,0.7832403419127014,0.20012614040615692,0.10671799754163665,0.05424531665758379,0.10103025019953835,0.10580195320079104,0.09531940320179656,0.17287066246056784,0.4347003154574132,0.4694006309148264,0.4798107255520505
0,vgg16_with_fix (ap),Pleural abnormality,142,416,262,0.5158200602668963,0.7303827397665139,0.8872758897511372,0.985120387038704,0.7796497692058129,0.12524112932933182,0.05764337491040551,0.0437856768736999,0.057117430969013054,0.05764337491040551,0.04374023276432423,0.12673267326732673,0.21881188118811884,0.22475247524752473,0.22475247524752473
0,vgg16_with_fix (ap),all,888,4228,646,0.5821759915348714,0.7840866444458653,0.9136626908828384,0.9873327654887948,0.8168145230880925,0.2205696143499246,0.12011320293730406,0.06996023839849397,0.11510390431524938,0.119823394245038,0.11133581673250723,0.17241179050689645,0.38917156264575004,0.4274771562449092,0.4301546991753278
