,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,with_clinical_convnext_base_3D_hadamard_2nd,all,136,1192,135,0.5031473844150206,0.726462836056932,0.90663764680896,0.9639151826300872,0.7750407624777499,0.09797054086722967,0.06406662642202735,0.09478947923660765,0.09804672713479724,0.1683601447321063,0.16795020294236226,0.0876426398274291,0.4991576784797124,0.4991576784797124,0.16385376770122534,0.31851771956856706,0.3593835204343679,0.3628813559322034
0,with_clinical_convnext_base_1D_3D,all,123,1718,148,0.518733282570921,0.7627022424070393,0.8720971772924306,0.9453063773559824,0.7747097699065933,0.0903056513670694,0.06562838100919317,0.08768240656482627,0.08974877818873722,0.16812932204539688,0.16870833658200918,0.08025003317264887,0.4506728299948638,0.46495854428057815,0.15760884877834033,0.28902259887005655,0.3204833810257539,0.34143576197813486
0,ap_lesion_dsetection_with_clinical_convnext_base_1D_3D,all,132,1180,139,0.5187137585661571,0.7157624767737039,0.8874573755225218,0.9766925754363928,0.7746565465746938,0.09238238907463454,0.061376575645443646,0.09103064734409315,0.09239389472908935,0.16887283990624347,0.16895702501309146,0.08512005914075237,0.4918453298114315,0.4966072345733362,0.16545161053635626,0.3159401276689412,0.342775625504439,0.34568038740920104
0,baseline_resnet18,all,135,1340,136,0.5462999900269273,0.7038287404150637,0.856159792759473,0.9590871657650812,0.7663439222416364,0.0900411141074526,0.06016777973039021,0.08692489200500746,0.08991119686323498,0.17671280539294396,0.1764812305872051,0.07218136759093573,0.5032929782082325,0.5032929782082325,0.15782867415070806,0.32334250495267447,0.36262264289382934,0.36881311908430553
0,with_clinical_convnext_base_3D_2nd,all,106,476,165,0.5837144876008031,0.7382355562686063,0.8241679628643764,0.9143895053145432,0.7651268780120822,0.11400944392116959,0.08107423689480303,0.11404059407445609,0.11401280666703456,0.17696408339324662,0.17695289458805513,0.11136521226908837,0.39899185560202505,0.39899185560202505,0.1620778487049674,0.29420529752733143,0.2964433927654267,0.2964433927654267
0,ap_lesion_dsetection_with_clinical_convnext_base_3D,all,86,254,185,0.6003900896151819,0.7409547221658174,0.832124915206612,0.8765487311431868,0.7625046145326995,0.10576004626197744,0.08327426523907816,0.1056709988699782,0.10565781480770504,0.17166060026860205,0.17155000125502276,0.09365913967263811,0.32475676865507375,0.32475676865507375,0.14737119377797345,0.23551610536356296,0.23837324822070585,0.24027801012546773
0,with_clinical_convnext_base_3D,all,114,818,157,0.5134071340713408,0.7133680239823066,0.869316593591326,0.947851001444708,0.7609856882724203,0.08460264714372892,0.056588173148130624,0.0846954873549051,0.08458222774218765,0.16570383411204126,0.16557672901633544,0.06409998578815107,0.428905275515445,0.428905275515445,0.14342923178516398,0.27008907476704086,0.27792457260253867,0.28030552498349104
0,with_clinical_resnet50_3D,all,97,628,174,0.5460660372837495,0.7153888251527608,0.8475373043575039,0.9320482345563376,0.760260100337588,0.08504628103297522,0.06351649965076474,0.08469345932212452,0.08512524987942367,0.13466460027452049,0.13457203585975303,0.07876783599654931,0.370060899552425,0.370060899552425,0.14642145425196273,0.26356827353437523,0.27737779734389906,0.27737779734389906
0,with_clinical_resnet50_1D_3D,all,123,1126,148,0.5662347854821832,0.7255545192814565,0.8059611457358593,0.9125851819218982,0.7525839081053494,0.09351631235402891,0.06383662106438866,0.09157520828335064,0.0930402994561404,0.16777881322334362,0.16806461249777715,0.09426821674391703,0.4608496588157605,0.46561156357766526,0.14852014087607307,0.3008241984004696,0.33408826766453886,0.346244111820383
0,baseline_efficientnet_b0,all,116,1194,155,0.5466174661746617,0.7166822505329126,0.8313199137162671,0.9044916749570382,0.7497778263452199,0.08116891499899612,0.0533325318795138,0.0784429603301238,0.08081076911641313,0.15981479668308285,0.1596738196427036,0.06433317579759867,0.4389845183065522,0.4389845183065522,0.13591936312275296,0.2790548095971825,0.31170474723017094,0.3203281238535476
0,with_clinical_mobilenet_3D,all,116,985,155,0.524934106483922,0.6877562873322085,0.8160520575793994,0.9270845941823992,0.7389567613944823,0.09104382531797664,0.06135375326480077,0.08956401458925872,0.0910713358505835,0.15831453091878253,0.15828275020033775,0.08055594487673431,0.4231763152102134,0.4231763152102134,0.15763614351749947,0.30828725511776356,0.33122613544647433,0.33155946877980774
0,baseline_mobilenet,all,121,1362,150,0.5172790887572741,0.7201701827624337,0.808106028262148,0.9049537481676186,0.7376272619873685,0.10537578197238802,0.07683797277664657,0.10121721851340165,0.10467957063754674,0.18008723686712322,0.17990948729536632,0.09935606380297186,0.4574128696162595,0.4574128696162595,0.16352395626971897,0.3004728153202729,0.33795957150194433,0.3554054589478317
0,with_clinical_convnext_base_3D_cocat_pos_weight_100_2nd,all,119,987,152,0.471360281784636,0.6533647236924858,0.8447466484123357,0.9663114293026434,0.7339457707980253,0.09764843954207907,0.06811484753832525,0.09604455406861569,0.09727910028195079,0.17422846681704893,0.17366790148349542,0.08655822406102087,0.447030596522122,0.447030596522122,0.14227037933817596,0.2844973218871524,0.30965316604299653,0.31460554699537746
0,ap_baseline_efficientnet_b0,all,121,919,150,0.4870230759723865,0.6869484999197818,0.8252224085877222,0.9322751527994824,0.7328672843198432,0.09342355755072045,0.06749667112314987,0.09114600262006163,0.09325173278306695,0.1611536942521287,0.1613444205403482,0.08691621224620373,0.44500550297160474,0.45452931249541423,0.15716934477951428,0.29780255337882455,0.32813779440898083,0.3376616039327903
0,baseline_efficientnet_b5,all,107,824,164,0.5107626076260763,0.6493366719381478,0.8153420790743542,0.9348141722713456,0.727563882727481,0.09702018044122364,0.07998629785552126,0.09641251604855863,0.09732554930146936,0.15342680180778312,0.15302803196825712,0.09489260462903495,0.3985927067283,0.4081165162521095,0.165925306332086,0.2681808643334067,0.2852923178516399,0.2891018416611637
0,with_clinical_convnext_base_3D_cocat_pos_weight_10_2nd,all,127,1050,144,0.456949569495695,0.6796101807171918,0.8285061926608359,0.9381950382811172,0.72581524528871,0.07732005281190191,0.050581706615030426,0.07526883522787625,0.07722816282387833,0.1552804567298762,0.15518833148354805,0.0680473086001638,0.47087974172719926,0.47087974172719926,0.15246496441411694,0.2876253576931543,0.30727037933817597,0.31107990314769973
0,with_clinical_efficientnet_b0_3D,all,128,1599,143,0.475065893516078,0.6778980621131512,0.804425309246164,0.9427516634769936,0.7250352320880966,0.08797813455303334,0.06511407695714982,0.08453201910305227,0.0872349712610142,0.15987238906365367,0.16009621454930043,0.08075657399914936,0.47847824491892277,0.48687651331719123,0.15711497542006017,0.30335182331792504,0.3528842908503925,0.3722868882529899
0,with_clinical_convnext_base_3D_cocat_token_mixer,all,112,1355,159,0.4850059007346829,0.6794446660682822,0.8182587444646652,0.8905443071757524,0.7183134046108457,0.10147906729032137,0.06768649798960442,0.09771301042188699,0.10124778260566174,0.16456782766836825,0.1647808182890038,0.08864285788068628,0.42072712598136325,0.43025093550517274,0.11964274708342504,0.2679953041308974,0.31577885391444716,0.32577885391444716
0,with_clinical_expander_convnext_base_3D_cocat,all,106,630,165,0.5087330873308733,0.6562789199320564,0.8083868457235901,0.8990696146736099,0.7181171169150324,0.09705431079492412,0.07222443240218844,0.09637623270629661,0.09699411172298536,0.16121121771344338,0.1608861052932825,0.08868555823674953,0.4019825372367746,0.4019825372367746,0.16717609509134934,0.27423420647149466,0.2838013060385942,0.28618225841954653
0,with_clinical_mobilenet_1D_3D,all,115,1080,156,0.4903351068394405,0.6823969648147186,0.7955888450213345,0.8933325629052524,0.7154133698951866,0.0831518242253051,0.060228247085259486,0.08113999973558336,0.08258302881475672,0.1507492463341289,0.1511575477583696,0.06820069168610009,0.4313823464670922,0.43614425122899697,0.1458890600924499,0.283044390637611,0.3068940494533715,0.3168940494533715
0,with_clinical_densenet_3D,all,127,1363,144,0.5058705132505871,0.6395571955719557,0.8220937261223399,0.8918684552667855,0.714847472552917,0.0872553899684353,0.059684068804306295,0.08430813747075959,0.08643828192488945,0.15399627699025206,0.1548927861741653,0.0776586281239426,0.46417565485362094,0.4762102868882529,0.15435241030156283,0.29321322180644216,0.3301922371413897,0.34680827646929346
0,with_clinical_resnet18_1D_3D,all,124,1241,147,0.4618509821461851,0.6519030047443333,0.8207553672944279,0.9208001635875872,0.7138273794431333,0.06705779186273514,0.04052267421003301,0.06356156537284156,0.06638010209856714,0.13583693938647498,0.1353084913467693,0.05886875732436136,0.46208452564384767,0.46208452564384767,0.13207403331132145,0.2852411035292391,0.32486323281238527,0.33794100814439804
0,with_clinical_densenet_1D_3D,all,104,495,167,0.4786592865928659,0.664143336871364,0.8175402368813983,0.8771174982590872,0.709365089651179,0.095254686787176,0.07075085310632401,0.09550734964082834,0.09510556420392223,0.15977615755636748,0.15947195716399148,0.09378559225351986,0.3847494313596008,0.3847494313596008,0.16613031036759845,0.27676351896690876,0.27954802259887007,0.28288135593220337
0,with_clinical_efficientnet_b0_1D_3D,all,97,651,174,0.5024450244502444,0.6830164029687205,0.7821223559321543,0.8553880093122914,0.7057429481658526,0.07867338518134566,0.06154679506343629,0.07772618844472176,0.07882427444655966,0.13675101716483654,0.13637989493508906,0.07054730258797288,0.3617925012840267,0.3617925012840267,0.14290799031476997,0.24411182038300683,0.2579239856189009,0.2588763665712818
0,baseline_densenet,all,113,782,158,0.4964329643296432,0.623255142150676,0.7637737683823036,0.8775223914967032,0.6902460665898316,0.1033824536046261,0.07928355505440807,0.10415374747160967,0.10357282088819264,0.16130325895401848,0.16096694596680683,0.10825049196157142,0.4161178369652946,0.42087974172719933,0.1827977841367672,0.3021803507227236,0.3089059358720376,0.3136678406339423
0,with_clinical_resnet18_3D,all,113,537,158,0.4970787207872079,0.6271477818161639,0.7725906864331802,0.8627485310050103,0.6898914300103907,0.10832679130804464,0.08015764412889284,0.10961257778174639,0.1083864813930225,0.18464919570392227,0.1840023777059615,0.09418329670676458,0.4197842835130971,0.4197842835130971,0.17648983784577005,0.29435417125247637,0.29839276542666376,0.30077371780761614
0,with_clinical_efficientnet_b5_1D_3D,all,135,1662,136,0.4255139694254085,0.5670170300905402,0.7419680196801969,0.8446893175277055,0.6447970841809627,0.08771582113477168,0.06801137058212489,0.08595996494358081,0.08666113311394878,0.13681415124840332,0.13808004905937735,0.08781957301629698,0.4765903587937486,0.5088113581333921,0.1517894929928828,0.3084011299435028,0.34918886198547205,0.3736263115415657
0,ap_clinical_efficientnet_b0_3D,all,74,444,197,0.4825705189825008,0.5947091444754857,0.6978484706970413,0.7944245480850664,0.6423881705600236,0.07065008670894359,0.0638349181865702,0.06980849821945691,0.07060892862342848,0.11379580187808594,0.11341174735187876,0.06850217755194316,0.28020911292097733,0.28020911292097733,0.13909949372661237,0.1992252549710177,0.20796551471127742,0.2122512289969917
0,ap_clinical_efficientnet_b0_1D_3D,all,91,518,180,0.4371436681399781,0.5787174526476723,0.698795891940184,0.8051762634058593,0.6299583190334235,0.08256309808845659,0.06303268494900514,0.08072638003799427,0.08287427457988845,0.1317222042940938,0.1313241708420349,0.08464038085875221,0.34673123486682805,0.34673123486682805,0.14438249321300167,0.23629173086800206,0.258426516985839,0.258426516985839
0,with_clinical_efficientnet_b5_3D,all,97,902,174,0.41990786367491,0.5269495223687869,0.6740148622901349,0.8420470673238201,0.615729828914413,0.08037189857848948,0.06308563464335842,0.07987371066353303,0.08102280086770403,0.13230123662158141,0.13066697451337145,0.08218421855323861,0.36073079462909974,0.3654926993910045,0.1314172719935432,0.23874979822437453,0.26415371634015705,0.27082038300682365
