,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,clinical_mobilenet_sum,Pleural abnormality,4,15,51,0.5006651884700665,0.6299465240641711,0.7288496652465003,0.7514247772920932,0.6527215387682077,0.06435643564356436,0.07272727272727272,0.03946644664466447,0.04099009900990099,0.03946644664466447,0.03946644664466447,0.06435643564356436,0.04702970297029703,0.07272727272727272,0.04727272727272727,0.05636363636363636,0.05636363636363636,0.05636363636363636
0,clinical_mobilenet_sum,all,72,291,199,0.4993832749633837,0.639145391570873,0.7166444339661375,0.7816990342771866,0.6592180336943951,0.14253076483252963,0.26788465771516623,0.08936489876845087,0.07155921358894643,0.08952806966713994,0.08926539545577582,0.14220400946791753,0.09025337209129357,0.26788465771516623,0.12477914740626606,0.19637244111820387,0.19637244111820387,0.19827720302296575
0,clinical_mobilenet_hadamard,Pulmonary edema,25,324,17,0.3571428571428571,0.5333333333333333,0.7681704260651628,0.9523809523809524,0.6527568922305764,0.153358886772451,0.5952380952380952,0.10303580245349696,0.06286912487537812,0.09899646388050266,0.10313033779001386,0.15179856590519938,0.09240752585343937,0.5952380952380952,0.1595238095238095,0.39761904761904765,0.45476190476190476,0.4619047619047619
0,clinical_mobilenet_hadamard,Enlarged cardiac silhouette,41,242,19,0.6833333333333333,0.8354166666666667,0.939080459770115,1.0,0.8644576149425287,0.3237634971720107,0.6833333333333333,0.23756282705785806,0.19035165375055577,0.23564296777541346,0.23773435484848693,0.32358746180625686,0.2709836501674867,0.6833333333333333,0.3333333333333333,0.55,0.5750000000000001,0.5750000000000001
0,clinical_mobilenet_hadamard,Consolidation,28,232,27,0.5454545454545454,0.7454545454545455,0.8545454545454545,0.9454545454545454,0.7727272727272727,0.22337711660134912,0.509090909090909,0.11081612443654677,0.04148844743851201,0.10567330753308017,0.11095842788780864,0.22307960584431227,0.1086621934912324,0.509090909090909,0.12363636363636361,0.34181818181818185,0.37454545454545446,0.37454545454545446
0,clinical_mobilenet_hadamard,Atelectasis,32,227,27,0.5423728813559322,0.6336375488917861,0.8983050847457628,0.9661016949152542,0.7601043024771839,0.18292172757748631,0.5423728813559322,0.10876854882407226,0.06707511509882241,0.1077814943568873,0.10876854882407226,0.18292172757748631,0.09507392989299944,0.5423728813559322,0.18983050847457625,0.3627118644067796,0.37627118644067803,0.37627118644067803
0,clinical_mobilenet_hadamard,Pleural abnormality,17,59,38,0.603030303030303,0.7371541501976284,0.8781818181818182,0.92128740824393,0.7849134199134198,0.11157283576266716,0.3090909090909091,0.06203413184895999,0.04125398196501678,0.06021142241961975,0.06203413184895999,0.11157283576266716,0.05744974497449745,0.3090909090909091,0.12545454545454543,0.22545454545454544,0.23454545454545453,0.23454545454545453
0,clinical_mobilenet_hadamard,all,147,1088,124,0.557810578105781,0.706468980241642,0.8741992084167666,0.95819486145172,0.7741684070539774,0.20977208940779835,0.5407520727859711,0.1261781716355213,0.08192766827648014,0.12410474691339259,0.12617622085753408,0.209376262177731,0.11945800662679987,0.5407520727859711,0.19105833149900944,0.38893844009098244,0.41242952527698284,0.41424770709516473
0,clinical_mobilenet_concat_conv,Pulmonary edema,31,320,11,0.5714285714285714,0.7275132275132276,0.891156462585034,0.9523809523809524,0.7856198034769464,0.16965543438917666,0.7380952380952381,0.10427222475305806,0.059094570586011495,0.09472777276256722,0.10514270791240929,0.16856213867940523,0.10191922677814848,0.7380952380952381,0.15476190476190474,0.44761904761904764,0.5738095238095239,0.5738095238095239
0,clinical_mobilenet_concat_conv,Enlarged cardiac silhouette,37,155,23,0.6458333333333334,0.7866666666666667,0.8888888888888888,0.9670316301703162,0.8221051297648013,0.29498505695622523,0.6166666666666667,0.21150399735664485,0.19020000799747142,0.2103498765335602,0.21166970219087156,0.2945385888521622,0.24545780552903235,0.6166666666666667,0.3283333333333333,0.45999999999999996,0.4716666666666667,0.4716666666666667
0,clinical_mobilenet_concat_conv,Consolidation,26,108,29,0.6727272727272727,0.8854545454545454,0.9454545454545454,0.9594837261503928,0.8657800224466891,0.17607121244084148,0.45454545454545453,0.10867254982917923,0.048961474187346136,0.1074238983055927,0.10712736589993442,0.18012596585831744,0.09780639498186865,0.4727272727272727,0.1527272727272727,0.34909090909090906,0.3509090909090909,0.35818181818181816
0,clinical_mobilenet_concat_conv,Atelectasis,32,110,27,0.623728813559322,0.7379400260756193,0.8296466532605573,0.916562811565304,0.7769695761152007,0.2942892384924524,0.5423728813559322,0.19317215722274983,0.11876276703300581,0.1898500494866681,0.19317215722274983,0.2942892384924524,0.17248038717601288,0.5423728813559322,0.1983050847457627,0.3983050847457627,0.41694915254237286,0.41694915254237286
0,clinical_mobilenet_concat_conv,Pleural abnormality,4,1,51,0.5671840354767184,0.6827751196172249,0.8055141579731744,0.872876304023845,0.7320874042727407,0.07920792079207921,0.07272727272727272,0.050165016501650166,0.050165016501650166,0.050165016501650166,0.050165016501650166,0.07920792079207921,0.0594059405940594,0.07272727272727272,0.050909090909090904,0.050909090909090904,0.050909090909090904,0.050909090909090904
0,clinical_mobilenet_concat_conv,all,130,690,141,0.6189856898568986,0.7658547921511605,0.8709016088295284,0.9331324920743728,0.79721864572799,0.19935428140460174,0.4902494680460783,0.13331495486906011,0.09525264867357543,0.13154709358441743,0.13348802023813766,0.19897819012477116,0.1335842881913467,0.4902494680460783,0.17712590799031477,0.3504725952014088,0.3739659549490058,0.37491833590138673
0,clinical_mobilenet_concat_linear,Pulmonary edema,11,41,31,0.4396825396825397,0.6173864894795127,0.8746031746031746,0.8914750596808644,0.7057868158615228,0.11880122532609183,0.2619047619047619,0.0900523904097904,0.06946433678245989,0.08949241036311298,0.0900523904097904,0.11880122532609183,0.08728621874678126,0.2619047619047619,0.12380952380952379,0.2119047619047619,0.21666666666666665,0.21666666666666665
0,clinical_mobilenet_concat_linear,Enlarged cardiac silhouette,21,38,39,0.6166666666666667,0.6968468468468468,0.8519701810436634,0.8664536741214057,0.7579843421696456,0.22779386023215475,0.35,0.19233398708494173,0.18480241087295543,0.19233398708494173,0.19233398708494173,0.22779386023215475,0.22532763837777117,0.35,0.2516666666666667,0.30666666666666664,0.30666666666666664,0.30666666666666664
0,clinical_mobilenet_concat_linear,Consolidation,9,16,46,0.5163636363636364,0.729756905423789,0.7538889217483883,0.8021529543975868,0.7005406044833501,0.11116111611161116,0.16363636363636364,0.05367839136854862,0.042827282728272825,0.05367839136854862,0.05367839136854862,0.11116111611161116,0.07870787078707871,0.16363636363636364,0.07636363636363636,0.10909090909090909,0.10909090909090909,0.10909090909090909
0,clinical_mobilenet_concat_linear,Atelectasis,6,14,53,0.4851694915254237,0.5370745374351578,0.589891536519737,0.6955255346888957,0.5769152750423036,0.043316831683168314,0.1016949152542373,0.03226072607260726,0.03226072607260726,0.03226072607260726,0.03226072607260726,0.043316831683168314,0.03155940594059406,0.1016949152542373,0.08305084745762711,0.08305084745762711,0.08305084745762711,0.08305084745762711
0,clinical_mobilenet_concat_linear,Pleural abnormality,4,4,51,0.4181818181818181,0.5224534501642935,0.5598111103201158,0.5920837189435466,0.5231325244024435,0.06930693069306931,0.07272727272727272,0.02087458745874587,0.019141914191419137,0.02087458745874587,0.02087458745874587,0.06930693069306931,0.0,0.07272727272727272,0.02,0.023636363636363632,0.023636363636363632,0.023636363636363632
0,clinical_mobilenet_concat_linear,all,49,110,222,0.4999692496924969,0.6210332495755321,0.7192200982080639,0.7643844890564127,0.6511517716331263,0.10620861347377697,0.18271993543179985,0.07535329134742552,0.06767862734075607,0.07535329134742552,0.07535329134742552,0.10620861347377697,0.08697798120204782,0.18271993543179985,0.10578802553378823,0.14342006016582287,0.14342006016582287,0.14342006016582287
0,clinical_mobilenet_concat_convb,Pulmonary edema,19,239,23,0.4047619047619047,0.6428571428571429,0.8447971781305115,0.9037698412698412,0.6990465167548501,0.09310550968168825,0.4523809523809524,0.057802605930657246,0.038660102273963666,0.057367374228489816,0.05813261725979067,0.09235874620085753,0.043187504194969764,0.4523809523809524,0.14285714285714285,0.3119047619047619,0.3333333333333333,0.3333333333333333
0,clinical_mobilenet_concat_convb,Enlarged cardiac silhouette,33,134,27,0.5666666666666667,0.7,0.8651851851851853,0.9878608923884514,0.7799281860600759,0.31171912687526293,0.55,0.21900283892468356,0.1925960740268392,0.21793838858171688,0.21900615858438063,0.31171912687526293,0.23587856958260275,0.55,0.32,0.43833333333333335,0.44666666666666666,0.44666666666666666
0,clinical_mobilenet_concat_convb,Consolidation,22,118,33,0.5454545454545454,0.66993006993007,0.8295454545454546,0.9445576844679984,0.7473719385995171,0.18111993024864964,0.4,0.097295731713333,0.066999699969997,0.09723657898561519,0.097295731713333,0.18111993024864964,0.10247631498309648,0.4,0.12727272727272726,0.2690909090909091,0.27090909090909093,0.27090909090909093
0,clinical_mobilenet_concat_convb,Atelectasis,22,85,37,0.5706214689265536,0.74942739349519,0.8825790669229425,0.9349244782658824,0.7843881019026422,0.2077419907836342,0.3728813559322034,0.13545804849242077,0.11137256582801137,0.13545804849242077,0.13545804849242077,0.2077419907836342,0.14331106801351168,0.3728813559322034,0.18983050847457625,0.2559322033898305,0.2559322033898305,0.2559322033898305
0,clinical_mobilenet_concat_convb,Pleural abnormality,10,37,45,0.5212121212121211,0.6428152492668622,0.7657838224767359,0.9091336094624024,0.7097362006045305,0.042251160692689124,0.18181818181818182,0.015823354166596217,0.013456345634563457,0.015823354166596217,0.015823354166596217,0.042251160692689124,0.010006319780914262,0.18181818181818182,0.05636363636363636,0.08363636363636363,0.08363636363636363,0.08363636363636363
0,clinical_mobilenet_concat_convb,all,105,598,166,0.5289052890528905,0.6841963423322786,0.8384054161522755,0.9385370932121754,0.747511035187405,0.17247756744415005,0.386710690439504,0.10846055442650093,0.08820132569621934,0.10806752207489556,0.10849242290647147,0.17244103276057546,0.11228718711687814,0.386710690439504,0.1677822290703647,0.27451698583901973,0.27965984298187685,0.27965984298187685
0,clinical_mobilenet_concat_conv_nb,Pulmonary edema,9,116,33,0.3571428571428571,0.5476190476190477,0.7642857142857143,0.8375031589588072,0.6266376945016067,0.04170113524482021,0.21428571428571427,0.02664759237477307,0.01802098756241539,0.027136378646906285,0.026659386484608322,0.04168383590277186,0.018713812347245458,0.21428571428571427,0.09285714285714286,0.16428571428571426,0.16428571428571426,0.16428571428571426
0,clinical_mobilenet_concat_conv_nb,Enlarged cardiac silhouette,24,70,36,0.5333333333333333,0.7034722222222222,0.8197123519458545,0.8705579783070558,0.7317689714521165,0.2607628401774471,0.4,0.19168980585295026,0.18181197993107065,0.19174597976722263,0.19168980585295026,0.2607628401774471,0.20185933474019188,0.4,0.29166666666666663,0.33166666666666667,0.33166666666666667,0.33166666666666667
0,clinical_mobilenet_concat_conv_nb,Consolidation,15,30,40,0.5484848484848485,0.6842657342657342,0.7592817059483726,0.8162663673774785,0.7020746640191085,0.11561900222779693,0.2727272727272727,0.060449669996851314,0.03288691187959375,0.060449669996851314,0.060449669996851314,0.11561900222779693,0.06424774002968782,0.2727272727272727,0.11454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182
0,clinical_mobilenet_concat_conv_nb,Atelectasis,15,34,44,0.4406779661016949,0.6161616161616162,0.7046004842615012,0.764472815320273,0.6314782204612713,0.11569596871492059,0.2542372881355932,0.06253592599737247,0.04392040360947517,0.06253592599737247,0.06253592599737247,0.11569596871492059,0.05516575980370625,0.2542372881355932,0.12542372881355932,0.17457627118644067,0.17457627118644067,0.17457627118644067
0,clinical_mobilenet_concat_conv_nb,Pleural abnormality,6,20,49,0.4956521739130434,0.5618686868686869,0.6382412767954937,0.666614509988004,0.590594161891307,0.07962046204620463,0.10909090909090909,0.02334983498349835,0.02211221122112211,0.02334983498349835,0.02334983498349835,0.07962046204620463,0.0066006600660066,0.10909090909090909,0.039999999999999994,0.045454545454545456,0.045454545454545456,0.045454545454545456
0,clinical_mobilenet_concat_conv_nb,all,72,266,199,0.4812824215198674,0.6276725529493058,0.736966545162703,0.7899297259545789,0.6589628113966137,0.12310268025565965,0.26149680827646926,0.07134097734625766,0.05960128715036521,0.07152671208309098,0.07134495100708375,0.12309563015145032,0.06705824030376334,0.26149680827646926,0.13585530853327463,0.18576109765940274,0.18576109765940274,0.18576109765940274
0,clinical_mobilenet_concat_conv_inter,Pulmonary edema,26,231,16,0.6190476190476191,0.7142857142857143,0.8795518207282913,0.9623477297895904,0.7938082209628038,0.22595804103075742,0.6190476190476191,0.14611965581721553,0.0844108449306469,0.13912961287135428,0.14620310267045,0.2258840403996788,0.1481367364047004,0.6190476190476191,0.18095238095238095,0.41904761904761906,0.5,0.5
0,clinical_mobilenet_concat_conv_inter,Enlarged cardiac silhouette,31,127,29,0.7125,0.8095238095238095,0.9027083333333332,0.9833333333333332,0.8520163690476191,0.30556984732441933,0.5166666666666667,0.24292172347405838,0.2167716104759952,0.24179811988004554,0.24292172347405838,0.30556984732441933,0.26789017887097666,0.5166666666666667,0.35500000000000004,0.44000000000000006,0.44666666666666666,0.44666666666666666
0,clinical_mobilenet_concat_conv_inter,Consolidation,20,83,35,0.5636363636363636,0.668013468013468,0.854073199527745,0.9421981004070556,0.756980282896158,0.15197213499437168,0.36363636363636365,0.08505653505919149,0.05986981340846342,0.08506590776926799,0.08505653505919149,0.15197213499437168,0.07231427924497232,0.36363636363636365,0.15636363636363634,0.2527272727272727,0.2527272727272727,0.2527272727272727
0,clinical_mobilenet_concat_conv_inter,Atelectasis,23,83,36,0.4624697336561743,0.5966101694915255,0.7604519774011299,0.868991386496249,0.6721308167612697,0.14235108692340187,0.3898305084745763,0.09236012765281514,0.06926872321087922,0.09316959101340373,0.09236012765281514,0.14235108692340187,0.07981297436540777,0.3898305084745763,0.17457627118644065,0.2813559322033898,0.28474576271186436,0.28474576271186436
0,clinical_mobilenet_concat_conv_inter,Pleural abnormality,0,0,55,0.3479915433403805,0.516776007497657,0.7153846153846154,0.8259865134865135,0.6015346699272917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,clinical_mobilenet_concat_conv_inter,all,104,523,167,0.5393920633558495,0.6602761982455366,0.8202602323152572,0.9149049823564124,0.733708369068264,0.17198882522678768,0.39290116662998026,0.11613776144507143,0.087598612580828,0.11516420897856179,0.11614728207554648,0.17197058373103297,0.11631802423658988,0.39290116662998026,0.17367620515078144,0.28519458507594103,0.29543833003155034,0.29543833003155034
0,clinical_mobilenet_concat_conv_repeat,Pulmonary edema,18,130,24,0.5238095238095238,0.7016806722689075,0.8300110741971207,0.9232522796352584,0.7446883874777026,0.10186489769509123,0.42857142857142855,0.06250279771339563,0.03998264112125498,0.06356177133931869,0.06250279771339563,0.10186489769509123,0.0577964766488734,0.42857142857142855,0.15952380952380948,0.3238095238095238,0.3261904761904762,0.3261904761904762
0,clinical_mobilenet_concat_conv_repeat,Enlarged cardiac silhouette,35,148,25,0.75,0.8774509803921569,0.9166666666666666,0.9833333333333332,0.8818627450980392,0.3575803371777085,0.5833333333333334,0.2544811170213715,0.20719000759619777,0.2522387638926797,0.2544811170213715,0.3575803371777085,0.2819612940952217,0.5833333333333334,0.325,0.45666666666666667,0.4716666666666667,0.4716666666666667
0,clinical_mobilenet_concat_conv_repeat,Consolidation,26,152,29,0.6121212121212121,0.8121212121212121,0.8545454545454545,0.9358400761542124,0.8036569887355227,0.1320134645152894,0.4727272727272727,0.06547551836565285,0.02159435641392357,0.06301639237626862,0.06547647185083187,0.1320134645152894,0.050528158885088735,0.4727272727272727,0.11090909090909089,0.30727272727272725,0.32909090909090905,0.32909090909090905
0,clinical_mobilenet_concat_conv_repeat,Atelectasis,25,104,34,0.4463276836158192,0.7208374875373879,0.8233376792698827,0.8958945386064031,0.7215993472573733,0.13472540234753028,0.423728813559322,0.07285110077148756,0.057358211184464776,0.0729053879882257,0.07285110077148756,0.13472540234753028,0.06366558344260195,0.423728813559322,0.1864406779661017,0.25762711864406784,0.25762711864406784,0.25762711864406784
0,clinical_mobilenet_concat_conv_repeat,Pleural abnormality,14,53,41,0.541501976284585,0.6587878787878788,0.7377137713771378,0.9093314093314092,0.7118337589452527,0.07063098251806207,0.2545454545454545,0.022073568327761077,0.013292205449579082,0.022073568327761077,0.022073568327761077,0.07063098251806207,0.013659361671774853,0.2545454545454545,0.06727272727272728,0.12727272727272726,0.12727272727272726,0.12727272727272726
0,clinical_mobilenet_concat_conv_repeat,all,119,586,152,0.5785336114230707,0.7584762318211417,0.8339913122470284,0.9303276945541248,0.7753322125113414,0.17306532561403348,0.4359710910558368,0.0998532614996046,0.06985903301759688,0.09873632158257749,0.09980573674712935,0.17306532561403348,0.09960929445248357,0.4359710910558368,0.16789551691246604,0.29803837405532324,0.30737603639298555,0.30810330912025824
