,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,clinical_mobilenet_concat_convb,Enlarged cardiac silhouette,37,277,23,0.6833333333333333,0.8083333333333333,0.9,0.9666666666666668,0.8395833333333333,0.36539506596442517,0.6,0.24529402584016088,0.21416174537744195,0.23663572410322292,0.2429697154617455,0.36773303395326157,0.26351837627547614,0.6166666666666667,0.31833333333333336,0.4383333333333333,0.47666666666666657,0.49333333333333335
0,clinical_mobilenet_concat_convb,Consolidation,30,323,25,0.4727272727272728,0.6104683195592286,0.8038961038961039,0.9356060606060606,0.7056744391971665,0.13295200382518174,0.5454545454545454,0.06910851993156862,0.03653103546027154,0.060874041394082694,0.06746139769041919,0.13175144903211738,0.05727776559818356,0.5454545454545454,0.1290909090909091,0.28181818181818186,0.3563636363636363,0.39090909090909093
0,clinical_mobilenet_concat_convb,Atelectasis,29,152,30,0.4703389830508475,0.6440677966101694,0.7720944309927361,0.912854357282136,0.6998388919839722,0.22055792415939146,0.4915254237288136,0.1229450804211764,0.08597965593660814,0.1186493040595679,0.12192555661061706,0.22017899269966273,0.1082517767723705,0.4915254237288136,0.1440677966101695,0.2898305084745763,0.32542372881355935,0.3338983050847458
0,clinical_mobilenet_concat_convb,Pleural abnormality,1,1,54,0.3880681818181818,0.5423942394239424,0.656962690488702,0.7389425154876819,0.581591906804627,0.0198019801980198,0.01818181818181818,0.015841584158415835,0.015841584158415835,0.015841584158415835,0.015841584158415835,0.0198019801980198,0.0198019801980198,0.01818181818181818,0.014545454545454545,0.014545454545454545,0.014545454545454545,0.014545454545454545
0,clinical_mobilenet_concat_convb,all,128,1270,143,0.5066190036900369,0.6749352056976914,0.8003719746115711,0.8993806777507831,0.7203267154375206,0.18447969148903104,0.4822877687284467,0.10967263680566808,0.08028065902829835,0.10463459905567223,0.10899037826284393,0.18364534136666893,0.1103689946835065,0.4822877687284467,0.14588054882970136,0.2890840854061193,0.3377135519847384,0.35253100007337296
0,clinical_mobilenet_concat_convb_nb,Pulmonary edema,26,312,16,0.4603174603174603,0.8116883116883117,0.9523809523809524,0.99578373015873,0.8050426136363636,0.10566398066844444,0.6190476190476191,0.0535063593328526,0.02608984796624528,0.05081203961161874,0.053325927406872316,0.10564026878028866,0.05318990421579308,0.6190476190476191,0.14523809523809522,0.36666666666666664,0.40952380952380957,0.41190476190476194
0,clinical_mobilenet_concat_convb_nb,Enlarged cardiac silhouette,31,145,29,0.4066666666666667,0.6694444444444444,0.8158333333333333,0.9591836734693876,0.712782029478458,0.25205458526644325,0.5166666666666667,0.1477407991141935,0.13141344756429058,0.14787985743556106,0.1477407991141935,0.25205458526644325,0.18148805221833167,0.5166666666666667,0.2716666666666666,0.3666666666666667,0.37,0.37
0,clinical_mobilenet_concat_convb_nb,Consolidation,21,108,34,0.6386363636363637,0.7524926686217009,0.8712121212121212,0.9082167832167832,0.7926394841717422,0.16960728162091926,0.38181818181818183,0.07033672791255223,0.02724614876348316,0.06906896646698407,0.07018372712335084,0.16949383823054695,0.04579144142545244,0.38181818181818183,0.08363636363636363,0.2290909090909091,0.2381818181818182,0.2418181818181818
0,clinical_mobilenet_concat_convb_nb,Atelectasis,24,83,35,0.4915254237288136,0.5982053838484547,0.72078501338091,0.8595641646489104,0.6675199964017722,0.1897838690771714,0.4067796610169492,0.08511584342694621,0.05000434406375001,0.08370448147596996,0.08511584342694621,0.1897838690771714,0.06290278617951359,0.4067796610169492,0.13559322033898305,0.2491525423728813,0.25762711864406784,0.25762711864406784
0,clinical_mobilenet_concat_convb_nb,Pleural abnormality,0,2,55,0.4383292383292383,0.571990171990172,0.7825628296618058,0.8838349363946634,0.6691792940939699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,clinical_mobilenet_concat_convb_nb,all,102,646,169,0.4869610385293042,0.6730562717279986,0.8207894394374159,0.9175316139031188,0.7245845908994594,0.15231273618630212,0.3848624257098833,0.07517787201811328,0.05090975376356101,0.07419565288228147,0.07504628460170427,0.15229293181551448,0.06826916749737129,0.3848624257098833,0.12841338322694257,0.24493271700051364,0.25703118350575976,0.25893594541052173
0,clinical_mobilenet_concat_conv_inter,Pulmonary edema,29,517,13,0.3809523809523809,0.7321428571428572,0.8809523809523809,0.9586466165413532,0.7381735588972431,0.15765129943049663,0.6904761904761905,0.08983046574498932,0.04888882618061418,0.08606618794756815,0.08994493021228674,0.15758963121276606,0.08458305365065512,0.6904761904761905,0.1142857142857143,0.4166666666666667,0.4904761904761905,0.4904761904761905
0,clinical_mobilenet_concat_conv_inter,Enlarged cardiac silhouette,37,217,23,0.6,0.808888888888889,0.9433333333333334,1.0,0.8380555555555556,0.323954196705428,0.6166666666666667,0.23015998743544414,0.2047961150337756,0.22944858806563664,0.23015998743544414,0.323954196705428,0.2528053752156764,0.6166666666666667,0.3466666666666666,0.48166666666666663,0.48999999999999994,0.48999999999999994
0,clinical_mobilenet_concat_conv_inter,Consolidation,32,310,23,0.64,0.8363636363636363,0.8909090909090909,0.9967141292442496,0.8409967141292443,0.14173519276117708,0.5636363636363636,0.07289619319657009,0.03938219480779173,0.06993327862286963,0.07228067725082653,0.1438712228595684,0.05914785365329296,0.5818181818181818,0.13272727272727272,0.32545454545454544,0.37090909090909097,0.3781818181818182
0,clinical_mobilenet_concat_conv_inter,Atelectasis,24,147,35,0.4576271186440678,0.685230024213075,0.8951271186440678,0.9661016949152542,0.7510214891041163,0.1786188755205677,0.4067796610169492,0.11683667025512888,0.0775837674285378,0.1153932915276103,0.11671134126653383,0.1786188755205677,0.12358847579704245,0.4067796610169492,0.12203389830508474,0.2677966101694915,0.28644067796610173,0.288135593220339
0,clinical_mobilenet_concat_conv_inter,Pleural abnormality,0,0,55,0.5298701298701298,0.6304924242424242,0.7615221987315011,0.8926603141900592,0.7036362667585286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,clinical_mobilenet_concat_conv_inter,all,123,1196,148,0.5289404322614655,0.7394427604990335,0.8756318115506736,0.9637592335189072,0.7769435594575198,0.15886737318761335,0.4639100447575024,0.09845091848848908,0.06959605385688665,0.09715284928273267,0.09826425963967374,0.15883816208277501,0.09950201948596356,0.4639100447575024,0.1451216523589405,0.30151757282265756,0.32708958837772395,0.3318774671656027
0,clinical_mobilenet_concat_conv_repeat,Pulmonary edema,35,648,7,0.4345238095238095,0.6428571428571429,0.8707482993197279,1.0,0.73703231292517,0.1674252130101809,0.8333333333333334,0.08122728783391614,0.03269525147756777,0.07475027779476717,0.0803738098307232,0.16629671763953585,0.06893906025522392,0.8333333333333334,0.13333333333333333,0.46904761904761905,0.588095238095238,0.6190476190476191
0,clinical_mobilenet_concat_conv_repeat,Enlarged cardiac silhouette,36,231,24,0.55,0.8214285714285714,0.956896551724138,0.9833333333333332,0.8279146141215107,0.30483714729371786,0.6,0.17578483648095972,0.14751087480870595,0.1752694019918691,0.175955885118477,0.30460746805434297,0.17638855986538807,0.6,0.29333333333333333,0.4633333333333334,0.47000000000000003,0.47000000000000003
0,clinical_mobilenet_concat_conv_repeat,Consolidation,30,252,25,0.5418181818181818,0.7165775401069518,0.8285714285714285,0.967832167832168,0.7636998295821825,0.21091776256295014,0.5454545454545454,0.12126185759385294,0.07009552159669408,0.11920295160276768,0.12115409901346916,0.2108434877800203,0.10447239259340986,0.5454545454545454,0.15454545454545457,0.38,0.4127272727272727,0.41454545454545455
0,clinical_mobilenet_concat_conv_repeat,Atelectasis,36,193,23,0.6271186440677966,0.7860900058445354,0.8820621468926554,0.9661016949152542,0.8153431229300604,0.24593356941938482,0.6101694915254238,0.1403764521716415,0.09591119429859958,0.14174190383074517,0.1403764521716415,0.24593356941938482,0.12410094699677289,0.6101694915254238,0.19322033898305085,0.3932203389830508,0.3966101694915254,0.3966101694915254
0,clinical_mobilenet_concat_conv_repeat,Pleural abnormality,1,1,54,0.4606060606060606,0.6052303860523038,0.7444363636363637,0.9264586160108548,0.6841828565763957,0.0198019801980198,0.01818181818181818,0.00396039603960396,0.00396039603960396,0.00396039603960396,0.00396039603960396,0.0198019801980198,0.0,0.01818181818181818,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364
0,clinical_mobilenet_concat_conv_repeat,all,138,1341,133,0.529089790897909,0.7209020685214057,0.85808973030617,0.9674759893408348,0.7688893947665799,0.1824064187806853,0.5160730794629099,0.10150226760307737,0.0675176738329841,0.10001226837919519,0.10118778849699703,0.18228943302579384,0.09628868864218769,0.5160730794629099,0.15693543179983857,0.3475927067282999,0.37465727492846135,0.38241485068603714
0,clinical_mobilenet_concat_deform,Pulmonary edema,32,657,10,0.5476190476190477,0.8071428571428572,0.9761904761904762,0.9989868287740628,0.8324848024316109,0.18794902603971278,0.7142857142857143,0.1079932840892011,0.05024502450245024,0.0972562763632282,0.1050295776410441,0.19026458883145958,0.09689127694354102,0.7619047619047619,0.1142857142857143,0.4095238095238095,0.5333333333333332,0.6071428571428571
0,clinical_mobilenet_concat_deform,Enlarged cardiac silhouette,30,167,30,0.5833333333333334,0.7090909090909091,0.9188524590163936,0.9527253668763104,0.7910005170792366,0.2694875993699832,0.5,0.1811217321456226,0.16241645976888427,0.17899544575099385,0.18113945144892896,0.2694875993699832,0.21941627030866215,0.5,0.30500000000000005,0.3816666666666667,0.4,0.4
0,clinical_mobilenet_concat_deform,Consolidation,32,284,23,0.5845454545454545,0.8188811188811189,0.8909090909090909,0.9636363636363636,0.814493006993007,0.16836114370765778,0.5818181818181818,0.0837799359273018,0.03400733612580659,0.07674765525344443,0.08154182056569582,0.1680594204255294,0.0659872833895532,0.5818181818181818,0.11636363636363634,0.32181818181818184,0.38363636363636366,0.40909090909090906
0,clinical_mobilenet_concat_deform,Atelectasis,24,74,35,0.527306967984934,0.656469615543613,0.8092683973396267,0.9661016949152542,0.7397866689458571,0.19363946322111075,0.4067796610169492,0.10260902367803758,0.07229166224801009,0.09946688146156545,0.10260902367803758,0.19363946322111075,0.08150076275798682,0.4067796610169492,0.14745762711864405,0.2694915254237288,0.28644067796610173,0.28644067796610173
0,clinical_mobilenet_concat_deform,Pleural abnormality,1,0,54,0.4033670033670034,0.6159090909090909,0.8548780487804878,0.972840203274986,0.711748586582892,0.0198019801980198,0.01818181818181818,0.005940594059405939,0.005940594059405939,0.005940594059405939,0.005940594059405939,0.0198019801980198,0.0,0.01818181818181818,0.005454545454545454,0.005454545454545454,0.005454545454545454,0.005454545454545454
0,clinical_mobilenet_concat_deform,all,119,1200,152,0.5293221265545989,0.716201562365274,0.8852261094721343,0.9691039852443304,0.7749634459090844,0.16651677181985725,0.4441565778853914,0.09597037607105706,0.0668416312104502,0.09233206642810429,0.09537366440451366,0.16698805644735332,0.09126898632070149,0.4536803874092009,0.14204864626898525,0.2855290190035953,0.3301093257025461,0.3438322694254897
