,model,lesion,Early Stop,Fusion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,ap_lesion_dsetection_with_clinical_convnext_base_3D,all,Average Precision,3D,86,254,185,0.60039009,0.740954722,0.832124915,0.876548731,0.762504615,0.1716606,0.324756769,0.105760046,0.083274265,0.105670999,0.105657815,0.171550001,0.09365914,0.324756769,0.147371194,0.235516105,0.238373248,0.24027801
0,ap_lesion_dsetection_with_clinical_convnext_base_1D_3D,all,Average Precision,1D+3D,132,1180,139,0.518713759,0.715762477,0.887457376,0.976692575,0.774656547,0.16887284,0.49184533,0.092382389,0.061376576,0.091030647,0.092393895,0.168957025,0.085120059,0.496607235,0.165451611,0.315940128,0.342775626,0.345680387
0,ap_baseline_densenet,all,Average Precision,,126,1091,145,0.462407749,0.599040213,0.762195769,0.899062743,0.680676619,0.168759043,0.473490351,0.101899578,0.06404522,0.099988403,0.101999568,0.16828334,0.104901381,0.476823685,0.161236481,0.323510749,0.351704674,0.355752293
0,with_clinical_convnext_base_3D_hadamard_2nd,all,FROC,3D,136,1192,135,0.503147384,0.726462836,0.906637647,0.963915183,0.775040762,0.168360145,0.499157678,0.097970541,0.064066626,0.094789479,0.098046727,0.167950203,0.08764264,0.499157678,0.163853768,0.31851772,0.35938352,0.362881356
0,with_clinical_convnext_base_1D_3D,all,FROC,1D+3D,123,1718,148,0.518733283,0.762702242,0.872097177,0.945306377,0.77470977,0.168129322,0.45067283,0.090305651,0.065628381,0.087682407,0.089748778,0.168708337,0.080250033,0.464958544,0.157608849,0.289022599,0.320483381,0.341435762
0,with_clinical_resnet50_1D_3D,all,FROC,1D+3D,123,1126,148,0.566234785,0.725554519,0.805961146,0.912585182,0.752583908,0.167778813,0.460849659,0.093516312,0.063836621,0.091575208,0.093040299,0.168064612,0.094268217,0.465611564,0.148520141,0.300824198,0.334088268,0.346244112
0,with_clinical_convnext_base_3D,all,FROC,3D,114,818,157,0.513407134,0.713368024,0.869316594,0.947851001,0.760985688,0.165703834,0.428905276,0.084602647,0.056588173,0.084695487,0.084582228,0.165576729,0.064099986,0.428905276,0.143429232,0.270089075,0.277924573,0.280305525
0,with_clinical_convnext_base_3D_cocat_token_mixer,all,FROC,3D,112,1355,159,0.485005901,0.679444666,0.818258744,0.890544307,0.718313405,0.164567828,0.420727126,0.101479067,0.067686498,0.09771301,0.101247783,0.164780818,0.088642858,0.430250936,0.119642747,0.267995304,0.315778854,0.325778854
0,ap_clinical_densenet_1D_3D,all,Average Precision,1D+3D,112,720,159,0.477539975,0.626494632,0.768911735,0.845378056,0.6795811,0.161503052,0.417589698,0.093054275,0.06790934,0.093622425,0.093770011,0.160755169,0.097584162,0.420923032,0.172298261,0.293433047,0.307039108,0.310372441
0,baseline_densenet,all,FROC,,113,782,158,0.496432964,0.623255142,0.763773768,0.877522391,0.690246067,0.161303259,0.416117837,0.103382454,0.079283555,0.104153747,0.103572821,0.160966946,0.108250492,0.420879742,0.182797784,0.302180351,0.308905936,0.313667841
0,with_clinical_expander_convnext_base_3D_cocat,all,FROC,3D,106,630,165,0.508733087,0.65627892,0.808386846,0.899069615,0.718117117,0.161211218,0.401982537,0.097054311,0.072224432,0.096376233,0.096994112,0.160886105,0.088685558,0.401982537,0.167176095,0.274234206,0.283801306,0.286182258
0,ap_baseline_efficientnet_b0,all,Average Precision,,121,919,150,0.487023076,0.6869485,0.825222409,0.932275153,0.732867284,0.161153694,0.445005503,0.093423558,0.067496671,0.091146003,0.093251733,0.161344421,0.086916212,0.454529312,0.157169345,0.297802553,0.328137794,0.337661604
0,baseline_resnet50,all,FROC,,116,1034,155,0.570749361,0.763666027,0.886111817,0.967819749,0.797086738,0.160079875,0.437745983,0.088671801,0.064290489,0.087047805,0.088597841,0.160037768,0.079994462,0.437745983,0.144287695,0.282978135,0.305350429,0.307731382
0,with_clinical_efficientnet_b0_3D,all,FROC,3D,128,1599,143,0.475065894,0.677898062,0.804425309,0.942751663,0.725035232,0.159872389,0.478478245,0.087978135,0.065114077,0.084532019,0.087234971,0.160096215,0.080756574,0.486876513,0.157114975,0.303351823,0.352884291,0.372286888
0,baseline_efficientnet_b0,all,FROC,,116,1194,155,0.546617466,0.716682251,0.831319914,0.904491675,0.749777826,0.159814797,0.438984518,0.081168915,0.053332532,0.07844296,0.080810769,0.15967382,0.064333176,0.438984518,0.135919363,0.27905481,0.311704747,0.320328124
0,with_clinical_densenet_1D_3D,all,FROC,1D+3D,104,495,167,0.478659287,0.664143337,0.817540237,0.877117498,0.70936509,0.159776158,0.384749431,0.095254687,0.070750853,0.09550735,0.095105564,0.159471957,0.093785592,0.384749431,0.16613031,0.276763519,0.279548023,0.282881356
0,with_clinical_mobilenet_3D,all,FROC,3D,116,985,155,0.524934106,0.687756287,0.816052058,0.927084594,0.738956761,0.158314531,0.423176315,0.091043825,0.061353753,0.089564015,0.091071336,0.15828275,0.080555945,0.423176315,0.157636144,0.308287255,0.331226135,0.331559469
0,with_clinical_convnext_base_3D_cocat_pos_weight_10_2nd,all,FROC,3D,127,1050,144,0.456949569,0.679610181,0.828506193,0.938195038,0.725815245,0.155280457,0.470879742,0.077320053,0.050581707,0.075268835,0.077228163,0.155188331,0.068047309,0.470879742,0.152464964,0.287625358,0.307270379,0.311079903
0,with_clinical_densenet_3D,all,FROC,3D,127,1363,144,0.505870513,0.639557196,0.822093726,0.891868455,0.714847473,0.153996277,0.464175655,0.08725539,0.059684069,0.084308137,0.086438282,0.154892786,0.077658628,0.476210287,0.15435241,0.293213222,0.330192237,0.346808276
0,baseline_efficientnet_b5,all,FROC,,107,824,164,0.510762608,0.649336672,0.815342079,0.934814172,0.727563883,0.153426802,0.398592707,0.09702018,0.079986298,0.096412516,0.097325549,0.153028032,0.094892605,0.408116516,0.165925306,0.268180864,0.285292318,0.289101842
0,with_clinical_mobilenet_1D_3D,all,FROC,1D+3D,115,1080,156,0.490335107,0.682396965,0.795588845,0.893332563,0.71541337,0.150749246,0.431382346,0.083151824,0.060228247,0.08114,0.082583029,0.151157548,0.068200692,0.436144251,0.14588906,0.283044391,0.306894049,0.316894049
0,with_clinical_convnext_base_3D_cocat_pos_weight_10,all,FROC,3D,109,1303,162,0.589568329,0.739746248,0.894945338,0.962674814,0.796733682,0.142801142,0.410807836,0.075711433,0.05493807,0.07050948,0.075127855,0.142917716,0.069067832,0.41414117,0.125490645,0.240276176,0.290947171,0.306851933
0,ap_clinical_densenet_3D,all,Average Precision,3D,81,332,190,0.499974285,0.624377871,0.719929265,0.774474004,0.654688856,0.142167624,0.297647663,0.084971616,0.074172163,0.084863025,0.084898672,0.141816573,0.084476416,0.297647663,0.163781128,0.208158559,0.211872845,0.214253797
0,with_clinical_efficientnet_b5_1D_3D,all,FROC,1D+3D,135,1662,136,0.425513969,0.56701703,0.74196802,0.844689318,0.644797084,0.136814151,0.476590359,0.087715821,0.068011371,0.085959965,0.086661133,0.138080049,0.087819573,0.508811358,0.151789493,0.30840113,0.349188862,0.373626312
0,with_clinical_efficientnet_b0_1D_3D,all,FROC,1D+3D,97,651,174,0.502445024,0.683016403,0.782122356,0.855388009,0.705742948,0.136751017,0.361792501,0.078673385,0.061546795,0.077726188,0.078824274,0.136379895,0.070547303,0.361792501,0.14290799,0.24411182,0.257923986,0.258876367
0,with_clinical_resnet18_1D_3D,all,FROC,1D+3D,124,1241,147,0.461850982,0.651903005,0.820755367,0.920800164,0.713827379,0.135836939,0.462084526,0.067057792,0.040522674,0.063561565,0.066380102,0.135308491,0.058868757,0.462084526,0.132074033,0.285241104,0.324863233,0.337941008
0,with_clinical_resnet50_3D,all,FROC,3D,97,628,174,0.546066037,0.715388825,0.847537304,0.932048235,0.7602601,0.1346646,0.3700609,0.085046281,0.0635165,0.084693459,0.08512525,0.134572036,0.078767836,0.3700609,0.146421454,0.263568274,0.277377797,0.277377797
0,with_clinical_efficientnet_b5_3D,all,FROC,3D,97,902,174,0.419907864,0.526949522,0.674014862,0.842047067,0.615729829,0.132301237,0.360730795,0.080371899,0.063085635,0.079873711,0.081022801,0.130666975,0.082184219,0.365492699,0.131417272,0.238749798,0.264153716,0.270820383
0,ap_clinical_efficientnet_b0_1D_3D,all,Average Precision,1D+3D,91,518,180,0.437143668,0.578717453,0.698795892,0.805176263,0.629958319,0.131722204,0.346731235,0.082563098,0.063032685,0.08072638,0.082874275,0.131324171,0.084640381,0.346731235,0.144382493,0.236291731,0.258426517,0.258426517
0,with_clinical_convnext_base_3D_cocat_with_norm_act_token_mixer,all,FROC,3D,115,1245,156,0.527306931,0.775330289,0.871206427,0.940797874,0.77866038,0.125839405,0.432648764,0.066874952,0.044233619,0.064061694,0.066144356,0.12606191,0.061524582,0.440744002,0.122752807,0.24867239,0.284555507,0.298317411
0,ap_clinical_efficientnet_b0_3D,all,Average Precision,3D,74,444,197,0.482570519,0.594709144,0.697848471,0.794424548,0.642388171,0.113795802,0.280209113,0.070650087,0.063834918,0.069808498,0.070608929,0.113411747,0.068502178,0.280209113,0.139099494,0.199225255,0.207965515,0.212251229
0,with_clinical_convnext_base_3D_cocat_pos_weight_100,all,FROC,3D,108,1753,163,0.577111234,0.727072737,0.850337784,0.947019846,0.775385401,0.105492919,0.386149387,0.051562578,0.03638531,0.047801604,0.050319189,0.107446274,0.041223895,0.415197006,0.103470688,0.220150194,0.261868809,0.288059285
0,with_clinical_convnext_base_3D_cocat,all,FROC,3D,103,1853,168,0.593728751,0.772106969,0.893322055,0.957993322,0.804287774,0.080630907,0.363122753,0.045518737,0.031736338,0.040902891,0.044376594,0.082544259,0.041750459,0.395503705,0.101759777,0.20601915,0.254516986,0.2838027
