,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,clinical_mobilenet_sum,Pleural abnormality,4,15,51,0.5006651884700665,0.6299465240641711,0.7288496652465003,0.7514247772920932,0.6527215387682077,0.06435643564356436,0.07272727272727272,0.03946644664466447,0.04099009900990099,0.03946644664466447,0.03946644664466447,0.06435643564356436,0.04702970297029703,0.07272727272727272,0.04727272727272727,0.05636363636363636,0.05636363636363636,0.05636363636363636
0,clinical_mobilenet_sum,all,72,291,199,0.4993832749633837,0.639145391570873,0.7166444339661375,0.7816990342771866,0.6592180336943951,0.14253076483252963,0.26788465771516623,0.08936489876845087,0.07155921358894643,0.08952806966713994,0.08926539545577582,0.14220400946791753,0.09025337209129357,0.26788465771516623,0.12477914740626606,0.19637244111820387,0.19637244111820387,0.19827720302296575
0,clinical_mobilenet_hadamard,Pulmonary edema,25,324,17,0.3571428571428571,0.5333333333333333,0.7681704260651628,0.9523809523809524,0.6527568922305764,0.153358886772451,0.5952380952380952,0.10303580245349696,0.06286912487537812,0.09899646388050266,0.10313033779001386,0.15179856590519938,0.09240752585343937,0.5952380952380952,0.1595238095238095,0.39761904761904765,0.45476190476190476,0.4619047619047619
0,clinical_mobilenet_hadamard,Enlarged cardiac silhouette,41,242,19,0.6833333333333333,0.8354166666666667,0.939080459770115,1.0,0.8644576149425287,0.3237634971720107,0.6833333333333333,0.23756282705785806,0.19035165375055577,0.23564296777541346,0.23773435484848693,0.32358746180625686,0.2709836501674867,0.6833333333333333,0.3333333333333333,0.55,0.5750000000000001,0.5750000000000001
0,clinical_mobilenet_hadamard,Consolidation,28,232,27,0.5454545454545454,0.7454545454545455,0.8545454545454545,0.9454545454545454,0.7727272727272727,0.22337711660134912,0.509090909090909,0.11081612443654677,0.04148844743851201,0.10567330753308017,0.11095842788780864,0.22307960584431227,0.1086621934912324,0.509090909090909,0.12363636363636361,0.34181818181818185,0.37454545454545446,0.37454545454545446
0,clinical_mobilenet_hadamard,Atelectasis,32,227,27,0.5423728813559322,0.6336375488917861,0.8983050847457628,0.9661016949152542,0.7601043024771839,0.18292172757748631,0.5423728813559322,0.10876854882407226,0.06707511509882241,0.1077814943568873,0.10876854882407226,0.18292172757748631,0.09507392989299944,0.5423728813559322,0.18983050847457625,0.3627118644067796,0.37627118644067803,0.37627118644067803
0,clinical_mobilenet_hadamard,Pleural abnormality,17,59,38,0.603030303030303,0.7371541501976284,0.8781818181818182,0.92128740824393,0.7849134199134198,0.11157283576266716,0.3090909090909091,0.06203413184895999,0.04125398196501678,0.06021142241961975,0.06203413184895999,0.11157283576266716,0.05744974497449745,0.3090909090909091,0.12545454545454543,0.22545454545454544,0.23454545454545453,0.23454545454545453
0,clinical_mobilenet_hadamard,all,147,1088,124,0.557810578105781,0.706468980241642,0.8741992084167666,0.95819486145172,0.7741684070539774,0.20977208940779835,0.5407520727859711,0.1261781716355213,0.08192766827648014,0.12410474691339259,0.12617622085753408,0.209376262177731,0.11945800662679987,0.5407520727859711,0.19105833149900944,0.38893844009098244,0.41242952527698284,0.41424770709516473
0,clinical_mobilenet_concat_conv,Pulmonary edema,31,320,11,0.5714285714285714,0.7275132275132276,0.891156462585034,0.9523809523809524,0.7856198034769464,0.16965543438917666,0.7380952380952381,0.10427222475305806,0.059094570586011495,0.09472777276256722,0.10514270791240929,0.16856213867940523,0.10191922677814848,0.7380952380952381,0.15476190476190474,0.44761904761904764,0.5738095238095239,0.5738095238095239
0,clinical_mobilenet_concat_conv,Enlarged cardiac silhouette,37,155,23,0.6458333333333334,0.7866666666666667,0.8888888888888888,0.9670316301703162,0.8221051297648013,0.29498505695622523,0.6166666666666667,0.21150399735664485,0.19020000799747142,0.2103498765335602,0.21166970219087156,0.2945385888521622,0.24545780552903235,0.6166666666666667,0.3283333333333333,0.45999999999999996,0.4716666666666667,0.4716666666666667
0,clinical_mobilenet_concat_conv,Consolidation,26,108,29,0.6727272727272727,0.8854545454545454,0.9454545454545454,0.9594837261503928,0.8657800224466891,0.17607121244084148,0.45454545454545453,0.10867254982917923,0.048961474187346136,0.1074238983055927,0.10712736589993442,0.18012596585831744,0.09780639498186865,0.4727272727272727,0.1527272727272727,0.34909090909090906,0.3509090909090909,0.35818181818181816
0,clinical_mobilenet_concat_conv,Atelectasis,32,110,27,0.623728813559322,0.7379400260756193,0.8296466532605573,0.916562811565304,0.7769695761152007,0.2942892384924524,0.5423728813559322,0.19317215722274983,0.11876276703300581,0.1898500494866681,0.19317215722274983,0.2942892384924524,0.17248038717601288,0.5423728813559322,0.1983050847457627,0.3983050847457627,0.41694915254237286,0.41694915254237286
0,clinical_mobilenet_concat_conv,Pleural abnormality,4,1,51,0.5671840354767184,0.6827751196172249,0.8055141579731744,0.872876304023845,0.7320874042727407,0.07920792079207921,0.07272727272727272,0.050165016501650166,0.050165016501650166,0.050165016501650166,0.050165016501650166,0.07920792079207921,0.0594059405940594,0.07272727272727272,0.050909090909090904,0.050909090909090904,0.050909090909090904,0.050909090909090904
0,clinical_mobilenet_concat_conv,all,130,690,141,0.6189856898568986,0.7658547921511605,0.8709016088295284,0.9331324920743728,0.79721864572799,0.19935428140460174,0.4902494680460783,0.13331495486906011,0.09525264867357543,0.13154709358441743,0.13348802023813766,0.19897819012477116,0.1335842881913467,0.4902494680460783,0.17712590799031477,0.3504725952014088,0.3739659549490058,0.37491833590138673
0,clinical_mobilenet_concat_linear,Pulmonary edema,11,41,31,0.4396825396825397,0.6173864894795127,0.8746031746031746,0.8914750596808644,0.7057868158615228,0.11880122532609183,0.2619047619047619,0.0900523904097904,0.06946433678245989,0.08949241036311298,0.0900523904097904,0.11880122532609183,0.08728621874678126,0.2619047619047619,0.12380952380952379,0.2119047619047619,0.21666666666666665,0.21666666666666665
0,clinical_mobilenet_concat_linear,Enlarged cardiac silhouette,21,38,39,0.6166666666666667,0.6968468468468468,0.8519701810436634,0.8664536741214057,0.7579843421696456,0.22779386023215475,0.35,0.19233398708494173,0.18480241087295543,0.19233398708494173,0.19233398708494173,0.22779386023215475,0.22532763837777117,0.35,0.2516666666666667,0.30666666666666664,0.30666666666666664,0.30666666666666664
0,clinical_mobilenet_concat_linear,Consolidation,9,16,46,0.5163636363636364,0.729756905423789,0.7538889217483883,0.8021529543975868,0.7005406044833501,0.11116111611161116,0.16363636363636364,0.05367839136854862,0.042827282728272825,0.05367839136854862,0.05367839136854862,0.11116111611161116,0.07870787078707871,0.16363636363636364,0.07636363636363636,0.10909090909090909,0.10909090909090909,0.10909090909090909
0,clinical_mobilenet_concat_linear,Atelectasis,6,14,53,0.4851694915254237,0.5370745374351578,0.589891536519737,0.6955255346888957,0.5769152750423036,0.043316831683168314,0.1016949152542373,0.03226072607260726,0.03226072607260726,0.03226072607260726,0.03226072607260726,0.043316831683168314,0.03155940594059406,0.1016949152542373,0.08305084745762711,0.08305084745762711,0.08305084745762711,0.08305084745762711
0,clinical_mobilenet_concat_linear,Pleural abnormality,4,4,51,0.4181818181818181,0.5224534501642935,0.5598111103201158,0.5920837189435466,0.5231325244024435,0.06930693069306931,0.07272727272727272,0.02087458745874587,0.019141914191419137,0.02087458745874587,0.02087458745874587,0.06930693069306931,0.0,0.07272727272727272,0.02,0.023636363636363632,0.023636363636363632,0.023636363636363632
0,clinical_mobilenet_concat_linear,all,49,110,222,0.4999692496924969,0.6210332495755321,0.7192200982080639,0.7643844890564127,0.6511517716331263,0.10620861347377697,0.18271993543179985,0.07535329134742552,0.06767862734075607,0.07535329134742552,0.07535329134742552,0.10620861347377697,0.08697798120204782,0.18271993543179985,0.10578802553378823,0.14342006016582287,0.14342006016582287,0.14342006016582287
0,clinical_mobilenet_concat_convb,Pulmonary edema,19,239,23,0.4047619047619047,0.6428571428571429,0.8447971781305115,0.9037698412698412,0.6990465167548501,0.09310550968168825,0.4523809523809524,0.057802605930657246,0.038660102273963666,0.057367374228489816,0.05813261725979067,0.09235874620085753,0.043187504194969764,0.4523809523809524,0.14285714285714285,0.3119047619047619,0.3333333333333333,0.3333333333333333
0,clinical_mobilenet_concat_convb,Enlarged cardiac silhouette,33,134,27,0.5666666666666667,0.7,0.8651851851851853,0.9878608923884514,0.7799281860600759,0.31171912687526293,0.55,0.21900283892468356,0.1925960740268392,0.21793838858171688,0.21900615858438063,0.31171912687526293,0.23587856958260275,0.55,0.32,0.43833333333333335,0.44666666666666666,0.44666666666666666
0,clinical_mobilenet_concat_convb,Consolidation,22,118,33,0.5454545454545454,0.66993006993007,0.8295454545454546,0.9445576844679984,0.7473719385995171,0.18111993024864964,0.4,0.097295731713333,0.066999699969997,0.09723657898561519,0.097295731713333,0.18111993024864964,0.10247631498309648,0.4,0.12727272727272726,0.2690909090909091,0.27090909090909093,0.27090909090909093
0,clinical_mobilenet_concat_convb,Atelectasis,22,85,37,0.5706214689265536,0.74942739349519,0.8825790669229425,0.9349244782658824,0.7843881019026422,0.2077419907836342,0.3728813559322034,0.13545804849242077,0.11137256582801137,0.13545804849242077,0.13545804849242077,0.2077419907836342,0.14331106801351168,0.3728813559322034,0.18983050847457625,0.2559322033898305,0.2559322033898305,0.2559322033898305
0,clinical_mobilenet_concat_convb,Pleural abnormality,10,37,45,0.5212121212121211,0.6428152492668622,0.7657838224767359,0.9091336094624024,0.7097362006045305,0.042251160692689124,0.18181818181818182,0.015823354166596217,0.013456345634563457,0.015823354166596217,0.015823354166596217,0.042251160692689124,0.010006319780914262,0.18181818181818182,0.05636363636363636,0.08363636363636363,0.08363636363636363,0.08363636363636363
0,clinical_mobilenet_concat_convb,all,105,598,166,0.5289052890528905,0.6841963423322786,0.8384054161522755,0.9385370932121754,0.747511035187405,0.17247756744415005,0.386710690439504,0.10846055442650093,0.08820132569621934,0.10806752207489556,0.10849242290647147,0.17244103276057546,0.11228718711687814,0.386710690439504,0.1677822290703647,0.27451698583901973,0.27965984298187685,0.27965984298187685
0,clinical_mobilenet_concat_conv_nb,Pulmonary edema,21,204,21,0.3928571428571428,0.5694444444444444,0.8319327731092436,0.9597168597168596,0.6884878050319226,0.11311454856988927,0.5,0.0733042838035255,0.05118568199184449,0.07451831610432538,0.0733355675546767,0.113055797219851,0.0659278030166536,0.5,0.16428571428571426,0.3928571428571429,0.3928571428571429,0.3928571428571429
0,clinical_mobilenet_concat_conv_nb,Enlarged cardiac silhouette,26,105,34,0.4354166666666667,0.6318181818181818,0.8150793650793651,0.85724043715847,0.684888662680671,0.2862226181680116,0.43333333333333335,0.22584142490000902,0.20632174358400757,0.2259616969998459,0.22584142490000902,0.2862226181680116,0.25158962680401986,0.43333333333333335,0.3,0.38,0.38,0.38
0,clinical_mobilenet_concat_conv_nb,Consolidation,14,57,41,0.5712121212121212,0.6545454545454545,0.780246913580247,0.8636142804563857,0.7174046924485521,0.09918863119402983,0.2545454545454545,0.05431348763094179,0.049195209436910074,0.054211079456927345,0.05431348763094179,0.09918863119402983,0.03746784444594958,0.2545454545454545,0.12,0.18,0.18363636363636365,0.18363636363636365
0,clinical_mobilenet_concat_conv_nb,Atelectasis,12,41,47,0.4007976071784646,0.5003684598378777,0.6338983050847458,0.7570703230395643,0.5730336737851631,0.12107077741605789,0.2033898305084746,0.07115853643824273,0.06513465329069894,0.07115853643824273,0.07115853643824273,0.12107077741605789,0.0635455048258563,0.2033898305084746,0.111864406779661,0.14067796610169492,0.14067796610169492,0.14067796610169492
0,clinical_mobilenet_concat_conv_nb,Pleural abnormality,4,10,51,0.4272727272727273,0.5923583662714097,0.6481688927186557,0.7065485625485626,0.5935871372028388,0.023573785950023574,0.07272727272727272,0.007355021216407355,0.003080308030803081,0.007355021216407355,0.007355021216407355,0.023573785950023574,0.0066006600660066,0.07272727272727272,0.014545454545454545,0.02909090909090909,0.02909090909090909,0.02909090909090909
0,clinical_mobilenet_concat_conv_nb,all,78,420,193,0.4471908689675132,0.5901372946535789,0.7373018735121394,0.8220245009676116,0.6491636345252108,0.1318687706404312,0.2964355418592706,0.08668009098435332,0.07470129782142515,0.08704955963017474,0.08668009098435332,0.1318687706404312,0.08623566253284706,0.2964355418592706,0.1429789419619928,0.2250010272213662,0.2250010272213662,0.2250010272213662
0,clinical_mobilenet_concat_conv_inter,Pulmonary edema,21,230,21,0.4166666666666666,0.6190476190476191,0.7701149425287356,0.9047619047619048,0.6776477832512314,0.12331267721820059,0.5,0.0711166306789852,0.050418497732126144,0.06845592146736539,0.07067224047020355,0.12331267721820059,0.056143623481645935,0.5,0.1357142857142857,0.33571428571428574,0.35952380952380947,0.36904761904761907
0,clinical_mobilenet_concat_conv_inter,Enlarged cardiac silhouette,28,95,32,0.65,0.8196969696969697,0.9126582278481012,0.971584699453552,0.8384849742496557,0.2831413247454747,0.4666666666666667,0.2069538571491189,0.19641684109177424,0.20705652190666113,0.2069538571491189,0.2831413247454747,0.25108542609698703,0.4666666666666667,0.32833333333333337,0.385,0.385,0.385
0,clinical_mobilenet_concat_conv_inter,Consolidation,22,84,33,0.5844155844155844,0.76,0.8909090909090909,0.9278386982667138,0.7907908433978473,0.18352173485567866,0.4,0.09913543282567405,0.06080515194376581,0.09908863935717167,0.09913543282567405,0.18352173485567866,0.07606264991722084,0.4,0.13999999999999999,0.2781818181818182,0.27999999999999997,0.27999999999999997
0,clinical_mobilenet_concat_conv_inter,Atelectasis,17,50,42,0.4508474576271186,0.5982053838484546,0.8032838983050847,0.9222680794824828,0.6936512048157852,0.1977024320079067,0.288135593220339,0.13623912721562914,0.1066949552098067,0.13623912721562914,0.13623912721562914,0.1977024320079067,0.11651863715783344,0.288135593220339,0.13559322033898302,0.21186440677966104,0.21186440677966104,0.21186440677966104
0,clinical_mobilenet_concat_conv_inter,Pleural abnormality,3,0,52,0.5532467532467532,0.6447330447330447,0.8017316017316016,0.8492082682157285,0.7122299169817821,0.0594059405940594,0.05454545454545454,0.013861386138613862,0.013861386138613862,0.013861386138613862,0.013861386138613862,0.0594059405940594,0.0,0.05454545454545454,0.012727272727272726,0.012727272727272726,0.012727272727272726,0.012727272727272726
0,clinical_mobilenet_concat_conv_inter,all,91,478,180,0.537532946758039,0.6927537021741493,0.8398277097871995,0.916776685657616,0.746722761094251,0.16813818698880587,0.34181304571135074,0.10410333455003705,0.08287396940235343,0.10290469846488155,0.10410390179426147,0.16813818698880587,0.10420276364083367,0.34181304571135074,0.14352989947905204,0.24084775111893753,0.2544321667033531,0.2544321667033531
0,clinical_mobilenet_concat_conv_repeat,Pulmonary edema,16,167,26,0.2857142857142857,0.4285714285714285,0.6006802721088436,0.8507619047619048,0.5414319727891157,0.10289115646258501,0.38095238095238093,0.057599137506256184,0.029641144565584376,0.053454053651947935,0.05784292368668376,0.1020858467739218,0.05137271009547074,0.38095238095238093,0.14047619047619048,0.2642857142857143,0.2928571428571428,0.2952380952380952
0,clinical_mobilenet_concat_conv_repeat,Enlarged cardiac silhouette,30,98,30,0.6333333333333333,0.7637681159420291,0.944313725490196,1.0,0.8353537936913896,0.29541328003788875,0.5,0.2424329678235468,0.2123292552807472,0.2424494560520497,0.2424329678235468,0.29541328003788875,0.2758910583342814,0.5,0.32833333333333325,0.43,0.43,0.43
0,clinical_mobilenet_concat_conv_repeat,Consolidation,24,77,31,0.5191919191919191,0.7977272727272727,0.8581550802139037,0.9170269826501012,0.7730253136957992,0.25845997820001154,0.43636363636363634,0.12663650733103882,0.08095293485392495,0.1254742401952812,0.12663650733103882,0.25845997820001154,0.11345124868122737,0.43636363636363634,0.16727272727272724,0.29454545454545455,0.2981818181818182,0.2981818181818182
0,clinical_mobilenet_concat_conv_repeat,Atelectasis,20,38,39,0.5108958837772397,0.6968340262232172,0.8478710210830922,0.8903536304666249,0.7364886403875435,0.1665457101001984,0.3389830508474576,0.09671721763572473,0.07959898317766999,0.09671721763572473,0.09671721763572473,0.1665457101001984,0.10604883189017218,0.3389830508474576,0.18135593220338983,0.23050847457627116,0.23050847457627116,0.23050847457627116
0,clinical_mobilenet_concat_conv_repeat,Pleural abnormality,14,33,41,0.507070707070707,0.694060606060606,0.8258203335126412,0.9149949212798376,0.7354866419809479,0.10649064906490648,0.2545454545454545,0.03417098852742417,0.026935770500126938,0.0356960311415757,0.03417098852742417,0.10649064906490648,0.025742574257425748,0.2545454545454545,0.07272727272727272,0.11454545454545455,0.11454545454545455,0.11454545454545455
0,clinical_mobilenet_concat_conv_repeat,all,104,416,167,0.5040121829789725,0.6899912466310881,0.828525582866589,0.9189080033715036,0.7353592539620383,0.18550785730612793,0.38216890454178587,0.11355546962660482,0.08711019246214093,0.11326268971482045,0.11361045799539611,0.1853768150241809,0.11302097113290124,0.38216890454178587,0.18127551544500697,0.2710450509942035,0.27558184753100007,0.27605803800719053
0,clinical_mobilenet_concat_deform,Pulmonary edema,25,236,17,0.5,0.7777777777777778,0.9333333333333332,1.0,0.8027777777777778,0.1590884622333476,0.5952380952380952,0.09919330772869853,0.06875517679973125,0.09706187660921871,0.09921019187170001,0.15907537607144037,0.10314314863654371,0.5952380952380952,0.15,0.39761904761904765,0.42857142857142855,0.42857142857142855
0,clinical_mobilenet_concat_deform,Enlarged cardiac silhouette,27,126,33,0.3928571428571428,0.619298245614035,0.7506060606060606,0.9516404199475064,0.6786004672561862,0.21541423576231516,0.45,0.15447828612270745,0.15434474907896023,0.156678656507453,0.15449145492727262,0.21541423576231516,0.1888993050086991,0.45,0.2816666666666666,0.3616666666666667,0.3616666666666667,0.3616666666666667
0,clinical_mobilenet_concat_deform,Consolidation,25,115,30,0.6121212121212121,0.7390374331550802,0.8886363636363636,0.969757880310644,0.802388222305825,0.16676301518285094,0.45454545454545453,0.09213446149997107,0.03686072320975659,0.08645506627940677,0.09213446149997107,0.16676301518285094,0.0690131122343333,0.45454545454545453,0.11272727272727272,0.3163636363636364,0.34909090909090906,0.34909090909090906
0,clinical_mobilenet_concat_deform,Atelectasis,21,80,38,0.5084745762711864,0.6864406779661016,0.8478710210830922,0.8865564367041586,0.7323356780061347,0.1681835584571474,0.3559322033898305,0.1124488168291577,0.0836960438204099,0.1124729259432155,0.1124488168291577,0.1681835584571474,0.10653314932603596,0.3559322033898305,0.18135593220338983,0.2711864406779661,0.2711864406779661,0.2711864406779661
0,clinical_mobilenet_concat_deform,Pleural abnormality,15,30,40,0.5199999999999999,0.646969696969697,0.7786488740617181,0.854025974025974,0.6999111362643473,0.13049585446349513,0.2727272727272727,0.04674124032612321,0.02731344563027731,0.04674124032612321,0.04674124032612321,0.13049585446349513,0.02516300410528858,0.2727272727272727,0.09090909090909091,0.14727272727272728,0.14727272727272728,0.14727272727272728
0,clinical_mobilenet_concat_deform,all,109,602,162,0.5049376208047794,0.6883946625843966,0.8338060588695962,0.9288316123649806,0.7389924886559383,0.1549139299616246,0.4049526744441999,0.09618583968704933,0.07291656545174796,0.09583453924090236,0.09591986502593892,0.15554204344463082,0.09002727840710441,0.40971457920610466,0.16515525717220633,0.2910891481399956,0.2979462909971385,0.3008034338542813
