,Name,Fusion,Model,Eearly-stop based on,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,clinical_efficientnet_b0_1D_3D,1D+3D,EfficientNet_b0,FROC,all,97,651,174,0.502445024,0.683016403,0.782122356,0.855388009,0.705742948,0.136751017,0.361792501,0.078673385,0.061546795,0.077726188,0.078824274,0.136751017,0.136379895,0.070547303,0.361792501,0.361792501,0.14290799,0.24411182,0.257923986,0.258876367
0,clinical_efficientnet_b0_3D,3D,EfficientNet_b0,FROC,all,128,1599,143,0.475065894,0.677898062,0.804425309,0.942751663,0.725035232,0.159872389,0.478478245,0.087978135,0.065114077,0.084532019,0.087234971,0.159872389,0.160096215,0.080756574,0.478478245,0.486876513,0.157114975,0.303351823,0.352884291,0.372286888
0,baseline_densenet,,DenseNet161,FROC,all,113,782,158,0.496432964,0.623255142,0.763773768,0.877522391,0.690246067,0.161303259,0.416117837,0.103382454,0.079283555,0.104153747,0.103572821,0.161303259,0.160966946,0.108250492,0.416117837,0.420879742,0.182797784,0.302180351,0.308905936,0.313667841
0,clinical_densenet_1D_3D,1D+3D,DenseNet162,FROC,all,104,495,167,0.478659287,0.664143337,0.817540237,0.877117498,0.70936509,0.159776158,0.384749431,0.095254687,0.070750853,0.09550735,0.095105564,0.159776158,0.159471957,0.093785592,0.384749431,0.384749431,0.16613031,0.276763519,0.279548023,0.282881356
0,clinical_densenet_3D,3D,DenseNet163,FROC,all,127,1363,144,0.505870513,0.639557196,0.822093726,0.891868455,0.714847473,0.153996277,0.464175655,0.08725539,0.059684069,0.084308137,0.086438282,0.153996277,0.154892786,0.077658628,0.464175655,0.476210287,0.15435241,0.293213222,0.330192237,0.346808276
0,baseline_resnet50,,ResNet50,FROC,all,116,1034,155,0.570749361,0.763666027,0.886111817,0.967819749,0.797086738,0.160079875,0.437745983,0.088671801,0.064290489,0.087047805,0.088597841,0.160079875,0.160037768,0.079994462,0.437745983,0.437745983,0.144287695,0.282978135,0.305350429,0.307731382
0,clinical_resnet50_1D_3D,1D+3D,ResNet50,FROC,all,123,1126,148,0.566234785,0.725554519,0.805961146,0.912585182,0.752583908,0.167778813,0.460849659,0.093516312,0.063836621,0.091575208,0.093040299,0.167778813,0.168064612,0.094268217,0.460849659,0.465611564,0.148520141,0.300824198,0.334088268,0.346244112
0,clinical_resnet50_3D,3D,ResNet50,FROC,all,97,628,174,0.546066037,0.715388825,0.847537304,0.932048235,0.7602601,0.1346646,0.3700609,0.085046281,0.0635165,0.084693459,0.08512525,0.1346646,0.134572036,0.078767836,0.3700609,0.3700609,0.146421454,0.263568274,0.277377797,0.277377797
0,baseline_efficientnet_b5,,EfficientNet_b5,FROC,all,107,824,164,0.510762608,0.649336672,0.815342079,0.934814172,0.727563883,0.153426802,0.398592707,0.09702018,0.079986298,0.096412516,0.097325549,0.153426802,0.153028032,0.094892605,0.398592707,0.408116516,0.165925306,0.268180864,0.285292318,0.289101842
0,clinical_efficientnet_b5_1D_3D,1D+3D,EfficientNet_b5,FROC,all,135,1662,136,0.425513969,0.56701703,0.74196802,0.844689318,0.644797084,0.136814151,0.476590359,0.087715821,0.068011371,0.085959965,0.086661133,0.136814151,0.138080049,0.087819573,0.476590359,0.508811358,0.151789493,0.30840113,0.349188862,0.373626312
0,clinical_efficientnet_b5_3D,3D,EfficientNet_b5,FROC,all,97,902,174,0.419907864,0.526949522,0.674014862,0.842047067,0.615729829,0.132301237,0.360730795,0.080371899,0.063085635,0.079873711,0.081022801,0.132301237,0.130666975,0.082184219,0.360730795,0.365492699,0.131417272,0.238749798,0.264153716,0.270820383
0,clinical_convnext_base_3D_cocat_token_mixer,3D (concat+linear),ConvNext,FROC,all,112,1355,159,0.485005901,0.679444666,0.818258744,0.890544307,0.718313405,0.164567828,0.420727126,0.101479067,0.067686498,0.09771301,0.101247783,0.164567828,0.164780818,0.088642858,0.420727126,0.430250936,0.119642747,0.267995304,0.315778854,0.325778854
0,clinical_convnext_base_3D_hadamard,3D (hadamard),ConvNext,FROC,all,136,1192,135,0.503147384,0.726462836,0.906637647,0.963915183,0.775040762,0.168360145,0.499157678,0.097970541,0.064066626,0.094789479,0.098046727,0.168360145,0.167950203,0.08764264,0.499157678,0.499157678,0.163853768,0.31851772,0.35938352,0.362881356
0,clinical_convnext_base_3D_cocat,3D (concat+conv),ConvNext,FROC,all,103,1853,168,0.593728751,0.772106969,0.893322055,0.957993322,0.804287774,0.080630907,0.363122753,0.045518737,0.031736338,0.040902891,0.044376594,0.080630907,0.082544259,0.041750459,0.363122753,0.395503705,0.101759777,0.20601915,0.254516986,0.2838027
0,clinical_convnext_base_3D,3D,ConvNext,Average Precision,all,86,254,185,0.60039009,0.740954722,0.832124915,0.876548731,0.762504615,0.1716606,0.324756769,0.105760046,0.083274265,0.105670999,0.105657815,0.1716606,0.171550001,0.09365914,0.324756769,0.324756769,0.147371194,0.235516105,0.238373248,0.24027801
0,clinical_convnext_base_1D_3D,1D+3D,ConvNext,Average Precision,all,132,1180,139,0.518713759,0.715762477,0.887457376,0.976692575,0.774656547,0.16887284,0.49184533,0.092382389,0.061376576,0.091030647,0.092393895,0.16887284,0.168957025,0.085120059,0.49184533,0.496607235,0.165451611,0.315940128,0.342775626,0.345680387
0,baseline_convnext_base,,ConvNext,Average Precision,all,135,1138,136,0.553856967,0.742289026,0.854874493,0.965541414,0.779140475,0.183287901,0.496144251,0.109940229,0.074130461,0.107092773,0.109554618,0.183287901,0.184227818,0.103136489,0.496144251,0.507875853,0.175420427,0.337769462,0.366661237,0.37169154
0,clinical_efficientnet_b0_3D,3D,EfficientNet_b0,Average Precision,all,74,444,197,0.482570519,0.594709144,0.697848471,0.794424548,0.642388171,0.113795802,0.280209113,0.070650087,0.063834918,0.069808498,0.070608929,0.113795802,0.113411747,0.068502178,0.280209113,0.280209113,0.139099494,0.199225255,0.207965515,0.212251229
0,clinical_efficientnet_b0_1D_3D,1D+3D,EfficientNet_b0,Average Precision,all,91,518,180,0.437143668,0.578717453,0.698795892,0.805176263,0.629958319,0.131722204,0.346731235,0.082563098,0.063032685,0.08072638,0.082874275,0.131722204,0.131324171,0.084640381,0.346731235,0.346731235,0.144382493,0.236291731,0.258426517,0.258426517
0,baseline_efficientnet_b0,,EfficientNet_b0,Average Precision,all,121,919,150,0.487023076,0.6869485,0.825222409,0.932275153,0.732867284,0.161153694,0.445005503,0.093423558,0.067496671,0.091146003,0.093251733,0.161153694,0.161344421,0.086916212,0.445005503,0.454529312,0.157169345,0.297802553,0.328137794,0.337661604
